job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_12.34,SMALL_EXP,12.341589249193811,1.994123353472506,101.50087869175057,50.900000000000006,999,0.0,0
job_12.34,PROTO,117.57734946163302,13.397849654425695,16.07741958531083,1.2,5,3.7348815206886314,0
job_43.63,SMALL_EXP,43.63326644369458,1.804570486451398,91.85263776037617,50.900000000000006,999,0.0,0
job_43.63,PROTO,135.48590420407075,3.6016971206823873,4.3220365448188645,1.2,5,0.0,0
job_108.42,SMALL_EXP,108.41707675525701,0.19189783617904155,9.767599861513215,50.900000000000006,999,0.0,0
job_108.42,PROTO,123.77900053993801,19.936337631451842,23.92360515774221,1.2,5,5.594323923167778,0
job_66.51,SMALL_EXP,66.5100641900419,1.6316327203844436,83.05010546756819,50.900000000000006,999,0.0,0
job_66.51,PROTO,159.77277655938022,8.588076076701107,10.305691292041328,1.2,5,10.21260690177013,0
bundle_BUNDLE_3,SMALL_EXP,102.0,0.7398505914173084,37.658395103141,50.900000000000006,999,0.0,0
bundle_BUNDLE_3,PROTO,139.80794074888962,26.883186506699293,32.25982380803915,1.2,5,0.14954564574861706,0
job_52.82,SMALL_EXP,52.823914772913916,0.5892098548135584,29.990781610010124,50.900000000000006,999,0.0,0
job_52.82,PROTO,82.81469638292404,8.36165632430089,10.033987589161068,1.2,5,0.0,0
job_70.28,SMALL_EXP,70.28383775526311,0.2523492297669934,12.844575795139967,50.900000000000006,999,0.0,0
job_70.28,PROTO,83.12841355040308,8.454563286462733,10.14547594375528,1.2,5,0.0,0
job_62.24,SMALL_EXP,62.24100779409463,0.376876146955808,19.18299588005063,50.900000000000006,999,0.0,0
job_62.24,PROTO,81.42400367414525,15.34515752824767,18.414189033897202,1.2,5,0.0,0
job_145.25,SMALL_EXP,145.24991828506285,0.06368937054361817,3.2417889606701653,50.900000000000006,999,0.0,0
job_145.25,PROTO,153.9598181815283,16.178621734043993,19.41434608085279,1.2,5,5.468110935795295,0
job_10.79,SMALL_EXP,10.790167878971669,1.4426878518136723,73.43281165731592,50.900000000000006,999,0.0,2
job_10.79,PROTO,84.2229795362876,10.571673366866312,12.686008040239575,1.2,5,0.0,2
job_28.13,SMALL_EXP,28.13115618658735,1.0948872838683752,55.729762748900306,50.900000000000006,999,0.0,2
job_28.13,PROTO,83.86091893548766,15.642903969823257,18.771484763787907,1.2,5,0.0,2
job_1.43,SMALL_EXP,1.4263309461439997,0.6722081800389224,34.21539636398115,50.900000000000006,999,0.0,2
job_1.43,PROTO,35.64172731012515,56.3110793150709,67.57329517808508,1.2,5,0.0,2
job_46.02,SMALL_EXP,46.018447766947574,1.955073334455587,99.51323272378939,50.900000000000006,999,0.0,2
