job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_14.91,SMALL_EXP,14.906752441534692,0.30197991362794246,15.370777603662273,50.900000000000006,999,0.0,0
job_14.91,PROTO,30.277530045196965,10.029259259940265,12.035111111928318,1.2,5,0.0,0
job_17.26,SMALL_EXP,17.256686931963984,0.18592487813719621,9.463576297183288,50.900000000000006,999,0.0,0
job_17.26,PROTO,26.72026322914727,16.485568050579072,19.782681660694887,1.2,5,0.0,0
job_42.54,SMALL_EXP,42.54027285375625,0.2947324243018423,15.001880396963776,50.900000000000006,999,0.0,0
job_42.54,PROTO,57.54215325072003,3.5962605983758538,4.315512718051024,1.2,5,0.0,0
job_44.33,SMALL_EXP,44.32841095421428,0.3533018214128807,17.98306270991563,50.900000000000006,999,0.0,0
job_44.33,PROTO,62.311473664129906,2.1608786259974853,2.593054351196982,1.2,5,0.0,0
job_53.40,SMALL_EXP,53.39697037531024,0.05575617905544618,2.837989513922211,50.900000000000006,999,0.0,0
job_53.40,PROTO,56.23495988923245,17.37892979457169,20.854715753486026,1.2,5,0.0,0
job_45.51,SMALL_EXP,45.51179277209507,0.5669459608940765,28.857549409508493,50.900000000000006,999,0.0,0
job_45.51,PROTO,74.36934218160357,5.083917663642766,6.100701196371319,1.2,5,0.0,0
job_31.86,SMALL_EXP,31.855718224019373,1.2164625832094764,61.91794548536236,50.900000000000006,999,0.0,0
job_31.86,PROTO,94.77558452271941,2.248493123308291,2.698191747969949,1.2,5,1.0019208133376765,0
job_4.01,SMALL_EXP,4.007014339943325,1.6296403178113963,82.94869217660008,50.900000000000006,999,0.0,0
job_4.01,PROTO,86.9557065165434,14.20288528524708,17.043462342296493,1.2,5,0.0,0
job_64.25,SMALL_EXP,64.25283421026661,0.6349557094316896,32.319245610073004,50.900000000000006,999,0.0,0
job_64.25,PROTO,97.47377627068936,5.79291129333571,6.951493552002852,1.2,5,0.9016964503497462,0
job_40.50,SMALL_EXP,40.49512974839915,1.1035723196572613,56.17183107055461,50.900000000000006,999,0.0,0
job_40.50,PROTO,103.9991688588399,11.478582354184487,13.774298825021384,1.2,5,7.33220803988614,0
job_62.24,SMALL_EXP,62.24100779409463,0.376876146955808,19.18299588005063,50.900000000000006,999,0.0,0
job_62.24,PROTO,81.42400367414525,34.55223259685605,41.46267911622726,1.2,5,0.0,0
job_12.34,SMALL_EXP,12.341589249193811,1.994123353472506,101.50087869175057,50.900000000000006,999,0.0,0
job_12.34,PROTO,113.84246794094439,19.07896102991602,22.894753235899223,1.2,5,0.0,0
job_47.30,SMALL_EXP,47.301793918368524,1.5109016655163372,76.90489477478157,50.900000000000006,999,0.0,0
job_47.30,PROTO,124.20668869315008,54.81205415547316,65.77446498656779,1.2,5,0.0,0
job_45.08,SMALL_EXP,45.08394376971139,2.35551849561257,119.89589142667982,50.900000000000006,999,0.0,0
job_45.08,PROTO,176.85606874050436,10.97332249118571,13.167986989422852,1.2,5,11.876233544113148,0
job_86.41,SMALL_EXP,86.40659337908305,1.7878218564800028,91.00013249483216,50.900000000000006,999,0.0,0
job_86.41,PROTO,188.81230801594992,1.1810558536711462,1.4172670244053753,1.2,5,11.405582142034717,0
job_24.34,SMALL_EXP,24.34027193242427,3.0302305067267294,154.23873279239055,50.900000000000006,999,0.0,0
job_24.34,PROTO,190.0240557299272,4.3164518685182305,5.179742242221876,1.2,5,11.44505100511239,0
job_66.51,SMALL_EXP,66.5100641900419,1.6316327203844436,83.05010546756819,50.900000000000006,999,0.0,0
job_66.51,PROTO,151.61812127724497,48.01959882625737,57.62351859150884,1.2,5,2.0579516196348777,0
job_69.38,SMALL_EXP,69.38177246125836,1.7944737726100866,91.33871502585342,50.900000000000006,999,0.0,0
job_69.38,PROTO,163.6663386573283,43.345843908189224,52.01501268982707,1.2,5,2.9458511702165424,0
job_50.99,SMALL_EXP,50.98617298383394,2.5438347809173383,129.48119034869254,50.900000000000006,999,0.0,0
job_50.99,PROTO,195.20379797214906,19.492836694302454,23.391404033162946,1.2,5,14.736434639622587,0
job_62.36,SMALL_EXP,62.36272170739535,2.481666524823124,126.31682611349704,50.900000000000006,999,0.0,0
job_62.36,PROTO,215.68135134715538,5.031280397670672,6.037536477204807,1.2,5,27.00180352626299,0
job_192.86,SMALL_EXP,192.86202500307917,0.04467226182286426,2.273818126783791,50.900000000000006,999,0.0,0
job_192.86,PROTO,221.7188878243602,9.505400957797214,11.406481149356656,1.2,5,26.583044694497232,0
job_143.73,SMALL_EXP,143.73060298845007,0.6693018303766909,34.06746316617357,50.900000000000006,999,0.0,0
job_143.73,PROTO,189.98115367971786,43.50590813005566,52.207089756066786,1.2,5,12.183087525094209,0
job_60.43,SMALL_EXP,60.43420291415264,2.7332218021619727,139.12098973004444,50.900000000000006,999,0.0,0
job_60.43,PROTO,233.12536897371686,17.580812747125325,21.09697529655039,1.2,5,33.57017632951977,0
job_187.48,SMALL_EXP,187.47987956365557,0.0878640214615766,4.47227869239425,50.900000000000006,999,0.0,0
job_187.48,PROTO,218.59520200531202,29.69081239842054,35.62897487810465,1.2,5,26.643043749262205,0
job_106.75,SMALL_EXP,106.74864951677027,2.0312130604129344,103.38874477501837,50.900000000000006,999,0.0,0
job_106.75,PROTO,254.22417688341667,1.0738314342584196,1.2885977211101036,1.2,5,44.08678259162804,0
job_137.50,SMALL_EXP,137.497132169008,1.4700683963894425,74.82648137622263,50.900000000000006,999,0.0,0
job_137.50,PROTO,255.51277460452678,5.374398444032661,6.449278132839193,1.2,5,43.18916105929614,0
job_22.60,SMALL_EXP,22.596003854852327,3.2269407767495375,164.25128553655148,50.900000000000006,999,0.0,0
job_22.60,PROTO,209.2416398687538,45.01593907454301,54.01912688945161,1.2,5,22.394350477349974,0
job_192.37,SMALL_EXP,192.37152482090417,0.3960610510495666,20.159507498422943,50.900000000000006,999,0.0,0
job_192.37,PROTO,261.962052737366,1.723450516138822,2.0681406193665866,1.2,5,49.431020418038855,0
job_149.84,SMALL_EXP,149.84231555698491,1.0297246650044198,52.412985448724974,50.900000000000006,999,0.0,0
job_149.84,PROTO,242.18824343578464,20.41126041827921,24.49351250193505,1.2,5,39.932942430074746,0
job_173.13,SMALL_EXP,173.13124602435036,0.958370984960532,48.781083134491084,50.900000000000006,999,0.0,0
job_173.13,PROTO,263.2607667582054,6.274164768158631,7.528997721790357,1.2,5,41.34843759936399,0
job_130.63,SMALL_EXP,130.6257658964186,1.4741963950765193,75.03659650939484,50.900000000000006,999,0.0,0
job_130.63,PROTO,254.22234427026726,16.01249610342029,19.214995324104347,1.2,5,48.55998186445382,0
job_201.90,SMALL_EXP,201.9017228354991,0.41940243434744795,21.347583908285102,50.900000000000006,999,0.0,0
job_201.90,PROTO,264.0301933567326,14.09074309080038,16.908891708960457,1.2,5,40.78088661294839,0
job_175.95,SMALL_EXP,175.95054634730022,0.06368937054361817,3.2417889606701653,50.900000000000006,999,0.0,0
job_175.95,PROTO,190.2295750403553,77.71828253954764,93.26193904745718,1.2,5,11.037239732384904,0
job_192.94,SMALL_EXP,192.93842736478936,0.8489183572616965,43.20994438462036,50.900000000000006,999,0.0,0
job_192.94,PROTO,273.4373395943716,12.803774684180144,15.364529621016173,1.2,5,37.28896784496192,0
job_55.89,SMALL_EXP,55.893258895356325,3.4631625913396427,176.27497589918784,50.900000000000006,999,0.0,0
job_55.89,PROTO,266.6817559377197,20.73092278555488,24.877107342665855,1.2,5,34.513521143175524,0
job_222.14,SMALL_EXP,222.13717120838845,0.4724517406267016,24.047793597899112,50.900000000000006,999,0.0,0
job_222.14,PROTO,283.49151408781245,12.238154794917298,14.685785753900756,1.2,5,37.306549281524894,0
job_169.01,SMALL_EXP,169.00938045617718,1.6203433673549243,82.47547739836565,50.900000000000006,999,0.0,0
job_169.01,PROTO,291.55886328038554,8.261177864896215,9.913413437875457,1.2,5,40.0740054258427,0
job_156.66,SMALL_EXP,156.66108416193907,1.6174500406615508,82.32820706967294,50.900000000000006,999,0.0,0
job_156.66,PROTO,280.93908506569306,18.260959416135428,21.913151299362514,1.2,5,41.94979383408105,0
job_225.30,SMALL_EXP,225.30415108520404,0.6347041060449814,32.306438997689554,50.900000000000006,999,0.0,0
job_225.30,PROTO,302.8522363650556,5.148840415348066,6.178608498417679,1.2,5,45.24164628216198,0
job_68.38,SMALL_EXP,68.38013027580428,3.716673860849906,189.17869951726024,50.900000000000006,999,0.0,0
job_68.38,PROTO,301.472276718261,8.444283388100127,10.133140065720152,1.2,5,43.91344692519647,0
job_109.45,SMALL_EXP,109.45271523441193,3.0014052752493594,152.7715285101924,50.900000000000006,999,0.0,0
job_109.45,PROTO,309.0308448634733,5.420994231390806,6.5051930776689675,1.2,5,46.80660111886897,0
job_220.09,SMALL_EXP,220.0913040449645,0.9672919522112693,49.23516036755361,50.900000000000006,999,0.0,0
job_220.09,PROTO,311.6054167839812,4.593419016552273,5.5121028198627275,1.2,5,42.278952371463106,0
job_5.76,SMALL_EXP,5.756942745338626,1.1408065610002505,58.06705395491276,50.900000000000006,999,0.0,1
job_5.76,PROTO,63.823996700251385,9.791849325969679,11.750219191163614,1.2,5,0.0,1
job_42.05,SMALL_EXP,42.047802463776314,0.5856945240593328,29.81185127462004,50.900000000000006,999,0.0,1
job_42.05,PROTO,74.47887600348491,9.465963989071247,11.359156786885496,1.2,5,2.6192222650885526,1
job_40.57,SMALL_EXP,40.56585408841319,0.16839880079294245,8.571498960360772,50.900000000000006,999,0.0,1
job_40.57,PROTO,49.13735304877396,30.598494371433617,36.718193245720336,1.2,5,0.0,1
job_23.39,SMALL_EXP,23.393168743296,1.1869967082374848,60.41813244928798,50.900000000000006,999,0.0,1
job_23.39,PROTO,83.81130119258398,2.4995689078962915,2.9994826894755495,1.2,5,0.0,1
job_54.48,SMALL_EXP,54.480186595744264,0.6107286074631736,31.08608611987554,50.900000000000006,999,0.0,1
job_54.48,PROTO,85.8380327903704,9.517505802225896,11.421006962671076,1.2,5,0.2717600747506026,1
job_44.64,SMALL_EXP,44.64113573892477,0.6491946460369841,33.04400748328249,50.900000000000006,999,0.0,1
job_44.64,PROTO,77.68514322220726,17.441131241093505,20.929357489312206,1.2,5,0.0,1
job_67.41,SMALL_EXP,67.40871252369762,0.7775432585843163,39.5769518619417,50.900000000000006,999,0.0,1
job_67.41,PROTO,106.98566438563932,13.481436743539469,16.177724092247363,1.2,5,0.0,1
bundle_BUNDLE_1,SMALL_EXP,92.0,0.6217481773086097,31.646982225008234,50.900000000000006,999,0.0,1
bundle_BUNDLE_1,PROTO,123.64698222500823,0.7161770165531116,0.859412419863734,1.2,5,0.0,1
job_9.98,SMALL_EXP,9.976569640354022,0.33134004304414355,16.86520819094691,50.900000000000006,999,0.0,1
job_9.98,PROTO,26.84177783130093,1.1294731237712536,1.3553677485255042,1.2,5,0.0,1
job_5.08,SMALL_EXP,5.083232733632892,1.295309096305621,65.93123300195612,50.900000000000006,999,0.0,1
job_5.08,PROTO,71.01446573558901,2.88700855657992,3.464410267895904,1.2,5,0.0,1
job_0.51,SMALL_EXP,0.5080844372919766,0.052119815962360816,2.652898632484166,50.900000000000006,999,0.0,1
job_0.51,PROTO,3.1609830697761425,59.98687823047248,71.98425387656697,1.2,5,0.0,1
job_12.63,SMALL_EXP,12.627020183453185,2.0904718955225827,106.40501948209948,50.900000000000006,999,0.0,1
job_12.63,PROTO,119.03203966555266,8.986021943727012,10.783226332472415,1.2,5,0.0,1
job_99.93,SMALL_EXP,99.9274196232197,0.6248100743778279,31.80283278583144,50.900000000000006,999,0.0,1
job_99.93,PROTO,131.73025240905116,1.2720785805124435,1.5264942966149322,1.2,5,0.0,1
job_34.04,SMALL_EXP,34.04367647197955,1.727434067621678,87.92639404194341,50.900000000000006,999,0.0,1
job_34.04,PROTO,121.97007051392296,19.76423096841063,23.717077162092753,1.2,5,0.0,1
job_111.05,SMALL_EXP,111.04992918685893,0.6430495400587999,32.731221588992916,50.900000000000006,999,0.0,1
job_111.05,PROTO,143.78115077585184,5.789177261303543,6.947012713564251,1.2,5,0.0,1
job_99.63,SMALL_EXP,99.63245770651429,0.29233329577653755,14.879764755025763,50.900000000000006,999,0.0,1
job_99.63,PROTO,114.51222246154005,62.29349158563819,74.75218990276583,1.2,5,0.0,1
job_96.29,SMALL_EXP,96.28510118649392,1.2905280543018969,65.68787796396656,50.900000000000006,999,0.0,1
job_96.29,PROTO,161.97297915046047,32.32372972079843,38.78847566495812,1.2,5,0.0,1
job_127.06,SMALL_EXP,127.06144205088681,0.6085337172227867,30.974366206639846,50.900000000000006,999,0.0,1
job_127.06,PROTO,158.03580825752667,35.74824414230139,42.89789297076167,1.2,5,0.0,1
job_27.10,SMALL_EXP,27.09683675646527,2.8346676730477247,144.2845845581292,50.900000000000006,999,0.0,1
job_27.10,PROTO,189.26441236430588,14.494886037411728,17.393863244894074,1.2,5,17.882991049711393,1
job_40.52,SMALL_EXP,40.5211443449499,2.849079520544291,145.01814759570442,50.900000000000006,999,0.0,1
job_40.52,PROTO,206.65827560919996,8.174036524968226,9.808843829961871,1.2,5,21.11898366854564,1
job_89.10,SMALL_EXP,89.1034573109412,1.6088204628582956,81.88896155948726,50.900000000000006,999,0.0,1
job_89.10,PROTO,179.22551754291226,36.52599299898497,43.83119159878196,1.2,5,8.233098672483806,1
job_23.40,SMALL_EXP,23.399842395942304,3.236842121493924,164.75526398404074,50.900000000000006,999,0.0,1
job_23.40,PROTO,223.05670914169423,0.9280983774099958,1.113718052891995,1.2,5,34.90160276171119,1
job_10.88,SMALL_EXP,10.87621740144007,3.41689053793305,173.91972838079226,50.900000000000006,999,0.0,1
job_10.88,PROTO,200.93370122828833,20.501888522878595,24.60226622745431,1.2,5,16.13775544605599,1
job_166.21,SMALL_EXP,166.207202846475,0.38349616744788456,19.519954923097327,50.900000000000006,999,0.0,1
job_166.21,PROTO,216.46711943916182,7.585036088858974,9.102043306630769,1.2,5,30.73996166958949,1
job_89.19,SMALL_EXP,89.18546777732041,1.4860663344013232,75.64077642102735,50.900000000000006,999,0.0,1
job_89.19,PROTO,167.7537510092064,48.938356603532434,58.72602792423892,1.2,5,2.9275068108586595,1
job_50.85,SMALL_EXP,50.85073144528337,2.510421976197544,127.78047858845501,50.900000000000006,999,0.0,1
job_50.85,PROTO,200.7614548154186,29.2198335884573,35.06380030614876,1.2,5,22.130244781680204,1
job_164.10,SMALL_EXP,164.1043544958783,0.6287752237824967,32.004658890529086,50.900000000000006,999,0.0,1
job_164.10,PROTO,225.5691627457926,8.672743494306443,10.407292193167732,1.2,5,29.460149359385184,1
job_109.50,SMALL_EXP,109.5036697155352,1.6887895292857833,85.95938704064638,50.900000000000006,999,0.0,1
job_109.50,PROTO,225.53596745574265,14.960930401166795,17.953116481400155,1.2,5,30.072910699561078,1
job_104.12,SMALL_EXP,104.11507605799052,1.8966732393383399,96.54066788232151,50.900000000000006,999,0.0,1
job_104.12,PROTO,226.47977893344535,17.717510092637745,21.261012111165293,1.2,5,25.824034993133296,1
job_192.05,SMALL_EXP,192.05170198936582,0.31790424127794636,16.18132588104747,50.900000000000006,999,0.0,1
job_192.05,PROTO,243.4890839371428,7.199213617572498,8.639056341086997,1.2,5,35.256056066729485,1
job_212.93,SMALL_EXP,212.92809821254778,0.037851666071152645,1.9266498030216699,50.900000000000006,999,0.0,1
job_212.93,PROTO,268.7674495686905,43.69636814829474,52.435641777953684,1.2,5,53.91270155312105,1
job_7.99,SMALL_EXP,7.994446871681545,3.81147790051564,194.00422513624608,50.900000000000006,999,0.0,1
job_7.99,PROTO,235.82525512156735,73.786928352091,88.5443140225092,1.2,5,33.82658311363974,1
