job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_14.91,SMALL_EXP,14.906752441534692,0.30197991362794246,15.370777603662273,50.900000000000006,999,0.0,0
job_14.91,PROTO,30.277530045196965,10.029259259940265,12.035111111928318,1.2,5,0.0,0
job_17.26,SMALL_EXP,17.256686931963984,0.18592487813719621,9.463576297183288,50.900000000000006,999,0.0,0
job_17.26,PROTO,26.72026322914727,16.485568050579072,19.782681660694887,1.2,5,0.0,0
job_42.54,SMALL_EXP,42.54027285375625,0.2947324243018423,15.001880396963776,50.900000000000006,999,0.0,0
job_42.54,PROTO,57.54215325072003,3.5962605983758538,4.315512718051024,1.2,5,0.0,0
job_44.33,SMALL_EXP,44.32841095421428,0.3533018214128807,17.98306270991563,50.900000000000006,999,0.0,0
job_44.33,PROTO,62.311473664129906,2.1608786259974853,2.593054351196982,1.2,5,0.0,0
job_53.40,SMALL_EXP,53.39697037531024,0.05575617905544618,2.837989513922211,50.900000000000006,999,0.0,0
job_53.40,PROTO,56.23495988923245,17.37892979457169,20.854715753486026,1.2,5,0.0,0
job_45.51,SMALL_EXP,45.51179277209507,0.5669459608940765,28.857549409508493,50.900000000000006,999,0.0,0
job_45.51,PROTO,74.36934218160357,5.083917663642766,6.100701196371319,1.2,5,0.0,0
job_31.86,SMALL_EXP,31.855718224019373,1.2164625832094764,61.91794548536236,50.900000000000006,999,0.0,0
job_31.86,PROTO,94.77558452271941,2.248493123308291,2.698191747969949,1.2,5,1.0019208133376765,0
job_4.01,SMALL_EXP,4.007014339943325,1.6296403178113963,82.94869217660008,50.900000000000006,999,0.0,0
job_4.01,PROTO,86.9557065165434,14.20288528524708,17.043462342296493,1.2,5,0.0,0
job_64.25,SMALL_EXP,64.25283421026661,0.6349557094316896,32.319245610073004,50.900000000000006,999,0.0,0
job_64.25,PROTO,97.47377627068936,5.79291129333571,6.951493552002852,1.2,5,0.9016964503497462,0
job_68.85,SMALL_EXP,68.84687880953165,0.20748552954153665,10.561013453664216,50.900000000000006,999,0.0,0
job_68.85,PROTO,79.40789226319586,21.80214052256793,26.162568627081516,1.2,5,0.0,0
job_70.56,SMALL_EXP,70.56276508212262,0.2523492297669934,12.844575795139967,50.900000000000006,999,0.0,0
job_70.56,PROTO,83.40734087726258,19.783254039368735,23.73990484724248,1.2,5,0.0,0
job_50.59,SMALL_EXP,50.58962306000391,1.0036028636480134,51.08338575968389,50.900000000000006,999,0.0,0
job_50.59,PROTO,104.4252698226922,7.957183594845214,9.548620313814256,1.2,5,2.7522610030044063,0
job_40.50,SMALL_EXP,40.49512974839915,1.1035723196572613,56.17183107055461,50.900000000000006,999,0.0,0
job_40.50,PROTO,103.9991688588399,11.478582354184487,13.774298825021384,1.2,5,7.33220803988614,0
job_62.24,SMALL_EXP,62.24100779409463,0.376876146955808,19.18299588005063,50.900000000000006,999,0.0,0
job_62.24,PROTO,81.42400367414525,34.55223259685605,41.46267911622726,1.2,5,0.0,0
job_82.09,SMALL_EXP,82.09191405972864,0.9626829008945353,49.00055965553185,50.900000000000006,999,0.0,0
job_82.09,PROTO,131.0924737152605,3.6215052007583104,4.3458062409099725,1.2,5,0.0,0
job_34.29,SMALL_EXP,34.29193322188432,1.5100532369063395,76.8617097585327,50.900000000000006,999,0.0,0
job_34.29,PROTO,111.15364298041702,57.4651178011786,68.95814136141432,1.2,5,0.0,0
job_126.70,SMALL_EXP,126.69944625030605,0.19189783617904155,9.767599861513215,50.900000000000006,999,0.0,0
job_126.70,PROTO,136.46704611181926,41.7501341723339,50.10016100680068,1.2,5,0.0,0
job_47.30,SMALL_EXP,47.301793918368524,1.5109016655163372,76.90489477478157,50.900000000000006,999,0.0,0
job_47.30,PROTO,124.20668869315008,62.11686972313253,74.54024366775903,1.2,5,0.0,0
job_130.14,SMALL_EXP,130.14446090527895,0.4821381175978093,24.540830185728495,50.900000000000006,999,0.0,0
job_130.14,PROTO,186.56720711861993,16.178621734043993,19.41434608085279,1.2,5,31.881916027612476,0
job_45.21,SMALL_EXP,45.21240568147081,2.439400040889751,124.16546208128835,50.900000000000006,999,0.0,0
job_45.21,PROTO,203.80205447043164,3.395673429046786,4.074808114856143,1.2,5,34.424186707672476,0
job_86.41,SMALL_EXP,86.40659337908305,1.7878218564800028,91.00013249483216,50.900000000000006,999,0.0,0
job_86.41,PROTO,207.8768625852878,1.6776097373897918,2.01313168486775,1.2,5,30.47013671137259,0
job_115.90,SMALL_EXP,115.89943485268377,0.7398505914173084,37.658395103141,50.900000000000006,999,0.0,0
job_115.90,PROTO,180.11178434183134,26.95874348714004,32.35049218456805,1.2,5,26.55395438600658,0
job_24.34,SMALL_EXP,24.34027193242427,3.0302305067267294,154.23873279239055,50.900000000000006,999,0.0,0
job_24.34,PROTO,209.88999427015554,31.228183099833657,37.47381971980039,1.2,5,31.310989545340732,0
job_69.38,SMALL_EXP,69.38177246125836,1.7944737726100866,91.33871502585342,50.900000000000006,999,0.0,0
job_69.38,PROTO,198.7469323609091,43.50590813005566,52.207089756066786,1.2,5,38.026444873797345,0
job_67.41,SMALL_EXP,67.40871252369762,0.7775432585843163,39.5769518619417,50.900000000000006,999,0.0,1
job_67.41,PROTO,106.98566438563932,13.481436743539469,16.177724092247363,1.2,5,0.0,1
job_12.63,SMALL_EXP,12.627020183453185,2.0904718955225827,106.40501948209948,50.900000000000006,999,0.0,1
job_12.63,PROTO,119.03203966555266,8.986021943727012,10.783226332472415,1.2,5,0.0,1
job_99.93,SMALL_EXP,99.9274196232197,0.6248100743778279,31.80283278583144,50.900000000000006,999,0.0,1
job_99.93,PROTO,131.73025240905116,2.434134868891147,2.920961842669376,1.2,5,0.0,1
job_127.06,SMALL_EXP,127.06144205088681,0.1790442541382779,9.113352535638347,50.900000000000006,999,0.0,1
job_127.06,PROTO,150.52402300313423,25.136745027774715,30.164094033329658,1.2,5,14.349228416609066,1
bundle_BUNDLE_1,SMALL_EXP,92.0,0.6217481773086097,31.646982225008234,50.900000000000006,999,0.0,1
bundle_BUNDLE_1,PROTO,123.64698222500823,47.92395456264071,57.50874547516885,1.2,5,0.0,1
job_9.98,SMALL_EXP,9.976569640354022,0.33134004304414355,16.86520819094691,50.900000000000006,999,0.0,1
job_9.98,PROTO,26.84177783130093,1.1294731237712536,1.3553677485255042,1.2,5,0.0,1
job_5.08,SMALL_EXP,5.083232733632892,1.295309096305621,65.93123300195612,50.900000000000006,999,0.0,1
job_5.08,PROTO,71.01446573558901,2.88700855657992,3.464410267895904,1.2,5,0.0,1
job_0.51,SMALL_EXP,0.5080844372919766,0.052119815962360816,2.652898632484166,50.900000000000006,999,0.0,1
job_0.51,PROTO,3.1609830697761425,59.98687823047248,71.98425387656697,1.2,5,0.0,1
job_64.49,SMALL_EXP,64.48913076396731,1.6448926674390731,83.72503677264883,50.900000000000006,999,0.0,1
job_64.49,PROTO,167.6442766540859,12.17730826724069,14.612769920688827,1.2,5,19.430109117469755,1
job_60.23,SMALL_EXP,60.22809705543726,2.1155463292633887,107.6813081595065,50.900000000000006,999,0.0,1
job_60.23,PROTO,201.32422088760467,29.2198335884573,35.06380030614876,1.2,5,33.41481567266089,1
job_40.52,SMALL_EXP,40.5211443449499,2.849079520544291,145.01814759570442,50.900000000000006,999,0.0,1
job_40.52,PROTO,236.38802119375342,0.052530286310467314,0.06303634357256077,1.2,5,50.848729253099094,1
job_23.40,SMALL_EXP,23.399842395942304,3.236842121493924,164.75526398404074,50.900000000000006,999,0.0,1
job_23.40,PROTO,236.45105753732597,4.282205453152156,5.1386465437825875,1.2,5,48.29595115734293,1
job_10.88,SMALL_EXP,10.87621740144007,3.41689053793305,173.91972838079226,50.900000000000006,999,0.0,1
job_10.88,PROTO,236.31424555184884,4.648052555329882,5.577663066395859,1.2,5,51.518299769616505,1
job_8.20,SMALL_EXP,8.19524269682181,3.589096653681035,182.68501967236472,50.900000000000006,999,0.0,1
job_8.20,PROTO,241.8919086182447,1.7141690836634988,2.0570029003961987,1.2,5,51.011646249058174,1
job_164.10,SMALL_EXP,164.1043544958783,0.4839982595605488,24.63551141163194,50.900000000000006,999,0.0,1
job_164.10,PROTO,241.58970408110855,10.633305757472385,12.759966908966861,1.2,5,52.8498381735983,1
job_178.78,SMALL_EXP,178.77682443352373,0.42062166805869405,21.40964290418753,50.900000000000006,999,0.0,1
job_178.78,PROTO,254.34967099007542,4.306615979647954,5.167939175577544,1.2,5,54.16320365236416,1
job_104.12,SMALL_EXP,104.11507605799052,1.8966732393383399,96.54066788232151,50.900000000000006,999,0.0,1
job_104.12,PROTO,259.51761016565297,6.330502028746472,7.596602434495766,1.2,5,58.86186622534092,1
job_153.04,SMALL_EXP,153.04034804274698,0.38349616744788456,19.519954923097327,50.900000000000006,999,0.0,1
job_153.04,PROTO,223.90848957892825,37.53721773501529,45.044661282018346,1.2,5,51.34818661308395,1
job_7.65,SMALL_EXP,7.65286906087682,1.7822614816783946,90.7171094174303,50.900000000000006,999,0.0,2
job_7.65,PROTO,103.21502248821022,18.201330860176313,21.841597032211574,1.2,5,4.845044009903106,2
job_80.53,SMALL_EXP,80.52793917296634,0.6596663556005751,33.577017500069275,50.900000000000006,999,0.0,2
job_80.53,PROTO,125.0566195204218,5.601519725746059,6.721823670895271,1.2,5,10.951662847386189,2
job_47.43,SMALL_EXP,47.43440011521923,1.3352421737891804,67.96382664586929,50.900000000000006,999,0.0,2
job_47.43,PROTO,131.77844319131708,0.741351263971869,0.8896215167662428,1.2,5,16.380216430228558,2
job_16.53,SMALL_EXP,16.526243176880673,0.4706525679849615,23.956215710434545,50.900000000000006,999,0.0,2
job_16.53,PROTO,40.48245888731522,0.3793167081312849,0.45518004975754184,1.2,5,0.0,2
job_23.17,SMALL_EXP,23.172494201141646,0.31362672590979657,15.963600348808647,50.900000000000006,999,0.0,2
job_23.17,PROTO,39.13609454995029,4.694255052260276,5.633106062712331,1.2,5,0.0,2
job_17.71,SMALL_EXP,17.708845015270832,0.6095109365747804,31.024106671656327,50.900000000000006,999,0.0,2
job_17.71,PROTO,48.73295168692716,4.780953209278013,5.737143851133616,1.2,5,0.0,2
job_37.88,SMALL_EXP,37.881079532431336,0.5235006334528518,26.64618224275016,50.900000000000006,999,0.0,2
job_37.88,PROTO,64.5272617751815,26.61839893294708,31.942078719536497,1.2,5,0.0,2
job_10.79,SMALL_EXP,10.790167878971669,1.4426878518136723,73.43281165731592,50.900000000000006,999,0.0,2
job_10.79,PROTO,85.30175968019839,11.273542841624163,13.528251409948995,1.2,5,1.078780143910791,2
job_1.43,SMALL_EXP,1.4263309461439997,0.6722081800389224,34.21539636398115,50.900000000000006,999,0.0,2
job_1.43,PROTO,35.64172731012515,56.3110793150709,67.57329517808508,1.2,5,0.0,2
job_23.14,SMALL_EXP,23.1389099470544,0.6802325277218773,34.62383566104356,50.900000000000006,999,0.0,2
job_23.14,PROTO,57.76274560809796,41.584908786804945,49.90189054416593,1.2,5,0.0,2
job_28.13,SMALL_EXP,28.13115618658735,1.0948872838683752,55.729762748900306,50.900000000000006,999,0.0,2
job_28.13,PROTO,83.86091893548766,26.425553858958246,31.710664630749893,1.2,5,0.0,2
job_66.84,SMALL_EXP,66.83956067974749,0.7307240097151458,37.193852094500926,50.900000000000006,999,0.0,2
job_66.84,PROTO,107.66463615226388,9.52981539414972,11.435778472979663,1.2,5,3.631223378015463,2
job_6.33,SMALL_EXP,6.3342096084748425,2.244375599037134,114.23871799099012,50.900000000000006,999,0.0,2
job_6.33,PROTO,170.80592594942226,1.0399200621789426,1.2479040746147312,1.2,5,50.2329983499573,2
job_41.23,SMALL_EXP,41.23363837446382,0.9082146067292207,46.22812348251734,50.900000000000006,999,0.0,2
job_41.23,PROTO,96.469340494718,63.01389544430912,75.61667453317094,1.2,5,9.007578637736842,2
job_83.67,SMALL_EXP,83.67277634249363,0.7345015487494972,37.38612883134942,50.900000000000006,999,0.0,2
job_83.67,PROTO,172.05383002403698,15.906774542055583,19.0881294504667,1.2,5,50.99492485019394,2
job_46.02,SMALL_EXP,46.018447766947574,1.955073334455587,99.51323272378939,50.900000000000006,999,0.0,2
job_46.02,PROTO,203.19976194537998,33.56173139871225,40.274077678454695,1.2,5,57.668081454643016,2
job_76.93,SMALL_EXP,76.93250533627233,1.3834671004609929,70.41847541346455,50.900000000000006,999,0.0,2
job_76.93,PROTO,241.0405909170907,10.533496567558041,12.64019588106965,1.2,5,93.6896101673538,2
job_113.76,SMALL_EXP,113.76466908394957,0.6740722824058616,34.31027917445836,50.900000000000006,999,0.0,2
job_113.76,PROTO,243.47383962383466,16.30107375594507,19.561288507134083,1.2,5,95.39889136542675,2
job_21.93,SMALL_EXP,21.929586995929665,2.859090297219002,145.52769612844722,50.900000000000006,999,0.0,2
job_21.93,PROTO,284.7758328838518,1.0942640736305829,1.3131168883566995,1.2,5,117.31854975947493,2
job_102.31,SMALL_EXP,102.31475884966636,0.3475913342225715,17.69239891192889,50.900000000000006,999,0.0,2
job_102.31,PROTO,168.07944668002798,99.88840971094051,119.8660916531286,1.2,5,48.07228891843273,2
job_115.45,SMALL_EXP,115.44888694202466,1.411398884469346,71.84020321948971,50.900000000000006,999,0.0,2
job_115.45,PROTO,287.9455383331566,11.801405751179793,14.16168690141575,1.2,5,100.65644817164224,2
job_10.50,SMALL_EXP,10.496707252369628,0.15119953471258515,7.696056316870585,50.900000000000006,999,0.0,3
job_10.50,PROTO,18.192763569240213,5.718639462323052,6.862367354787662,1.2,5,0.0,3
job_19.10,SMALL_EXP,19.0963690036053,0.3153678014284747,16.052221092709363,50.900000000000006,999,0.0,3
job_19.10,PROTO,35.14859009631466,4.615011636095921,5.538013963315104,1.2,5,0.0,3
job_47.59,SMALL_EXP,47.5889358588015,0.007213615195867173,0.36717301346963915,50.900000000000006,999,0.0,3
job_47.59,PROTO,47.95610887227114,4.060020821670306,4.872024986004367,1.2,5,0.0,3
job_8.47,SMALL_EXP,8.474563795535445,1.0321004943177252,52.53391516077222,50.900000000000006,999,0.0,3
job_8.47,PROTO,61.00847895630766,20.448045565960133,24.53765467915216,1.2,5,0.0,3
job_65.45,SMALL_EXP,65.45256520265161,0.019726242381197585,1.004065737202957,50.900000000000006,999,0.0,3
job_65.45,PROTO,66.45663093985456,19.792001190725895,23.750401428871072,1.2,5,0.0,3
job_9.30,SMALL_EXP,9.302437966134402,1.3613853682348342,69.29451524315307,50.900000000000006,999,0.0,3
job_9.30,PROTO,78.59695320928748,11.228137833977174,13.473765400772608,1.2,5,0.0,3
job_2.72,SMALL_EXP,2.7187746006320768,1.7046448945569472,86.76642513294863,50.900000000000006,999,0.0,3
job_2.72,PROTO,90.20703236872563,25.053836989846985,30.06460438781638,1.2,5,0.7218326351449349,3
job_99.29,SMALL_EXP,99.29176626620155,0.22130077402259507,11.26420939775009,50.900000000000006,999,0.0,3
job_99.29,PROTO,112.7334241724912,7.40115522625468,8.881386271505615,1.2,5,2.1774485085395554,3
job_37.09,SMALL_EXP,37.085897267050754,1.5123745327181526,76.97986371535397,50.900000000000006,999,0.0,3
job_37.09,PROTO,116.15042505208454,4.587683628571667,5.505220354286,1.2,5,2.0846640696798175,3
job_78.86,SMALL_EXP,78.86218509986786,0.7478004399096803,38.06304239140273,50.900000000000006,999,0.0,3
job_78.86,PROTO,120.27163675654202,2.0458866110952454,2.4550639333142943,1.2,5,3.346409265271433,3
job_5.01,SMALL_EXP,5.008346639208256,1.6686638831782241,84.93499165377162,50.900000000000006,999,0.0,3
job_5.01,PROTO,92.07071861006008,28.423162449672695,34.10779493960723,1.2,5,2.1273803170802097,3
