job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_14.91,SMALL_EXP,14.906752441534692,0.30197991362794246,15.370777603662273,50.900000000000006,999,0.0,0
job_14.91,PROTO,30.277530045196965,10.029259259940265,12.035111111928318,1.2,5,0.0,0
job_17.26,SMALL_EXP,17.256686931963984,0.18592487813719621,9.463576297183288,50.900000000000006,999,0.0,0
job_17.26,PROTO,26.72026322914727,16.485568050579072,19.782681660694887,1.2,5,0.0,0
job_42.54,SMALL_EXP,42.54027285375625,0.2947324243018423,15.001880396963776,50.900000000000006,999,0.0,0
job_42.54,PROTO,57.54215325072003,3.5962605983758538,4.315512718051024,1.2,5,0.0,0
job_51.75,SMALL_EXP,51.75465354426306,0.4512185684222831,22.96702513269421,50.900000000000006,999,0.0,0
job_51.75,PROTO,74.72167867695727,4.901642119826188,5.881970543791425,1.2,5,0.0,0
job_52.82,SMALL_EXP,52.823914772913916,0.5892098548135584,29.990781610010124,50.900000000000006,999,0.0,0
job_52.82,PROTO,82.81469638292404,3.337605880255927,4.005127056307113,1.2,5,0.0,0
job_70.25,SMALL_EXP,70.24860482791347,0.37260854890358863,18.965775139192665,50.900000000000006,999,0.0,0
job_70.25,PROTO,89.21437996710614,4.634337129677723,5.561204555613267,1.2,5,0.0,0
job_4.01,SMALL_EXP,4.007014339943325,1.6296403178113963,82.94869217660008,50.900000000000006,999,0.0,0
job_4.01,PROTO,86.9557065165434,14.20288528524708,17.043462342296493,1.2,5,0.0,0
job_31.86,SMALL_EXP,31.855718224019373,1.2164625832094764,61.91794548536236,50.900000000000006,999,0.0,0
job_31.86,PROTO,94.77558452271941,8.36165632430089,10.033987589161068,1.2,5,1.0019208133376765,0
job_68.85,SMALL_EXP,68.84687880953165,0.20748552954153665,10.561013453664216,50.900000000000006,999,0.0,0
job_68.85,PROTO,79.40789226319586,21.80214052256793,26.162568627081516,1.2,5,0.0,0
job_40.50,SMALL_EXP,40.49512974839915,1.1035723196572613,56.17183107055461,50.900000000000006,999,0.0,0
job_40.50,PROTO,104.80957211188048,23.901906901716615,28.682288282059936,1.2,5,8.14261129292673,0
job_101.28,SMALL_EXP,101.2805136477153,0.5621232808270727,28.612074994098005,50.900000000000006,999,0.0,0
job_101.28,PROTO,129.8925886418133,19.587784006078333,23.505340807294,1.2,5,0.0,0
job_121.78,SMALL_EXP,121.77942211288467,0.4328958833970885,22.03440046491181,50.900000000000006,999,0.0,0
job_121.78,PROTO,143.8138225777965,10.877731231536389,13.053277477843666,1.2,5,0.0,0
job_43.63,SMALL_EXP,43.63326644369458,1.804570486451398,91.85263776037617,50.900000000000006,999,0.0,0
job_43.63,PROTO,135.48590420407075,24.860997390387446,29.833196868464935,1.2,5,0.0,0
job_55.40,SMALL_EXP,55.398346880474996,1.7762736796913827,90.41233029629139,50.900000000000006,999,0.0,0
job_55.40,PROTO,153.3979294491073,11.776945396419617,14.132334475703539,1.2,5,7.587252272340919,0
job_117.52,SMALL_EXP,117.52372311322793,0.7398505914173084,37.658395103141,50.900000000000006,999,0.0,0
job_117.52,PROTO,165.3191010725357,13.244849597715673,15.893819517258807,1.2,5,10.136982856166753,0
job_143.73,SMALL_EXP,143.73060298845007,0.5750820489599946,29.271676292063727,50.900000000000006,999,0.0,0
job_143.73,PROTO,185.97175695618637,35.530796652444906,42.636955982933884,1.2,5,12.969477675672579,0
job_47.30,SMALL_EXP,47.301793918368524,1.5109016655163372,76.90489477478157,50.900000000000006,999,0.0,0
job_47.30,PROTO,124.20668869315008,90.81061938041456,108.97274325649748,1.2,5,0.0,0
job_24.34,SMALL_EXP,24.34027193242427,3.0302305067267294,154.23873279239055,50.900000000000006,999,0.0,0
job_24.34,PROTO,202.3213726873102,27.952982228425597,33.54357867411071,1.2,5,23.742367962495393,0
job_22.60,SMALL_EXP,22.596003854852327,3.2269407767495375,164.25128553655148,50.900000000000006,999,0.0,0
job_22.60,PROTO,205.1586637891394,39.76301984043403,47.71562380852084,1.2,5,18.31137439773559,0
job_192.94,SMALL_EXP,192.93842736478936,0.04467226182286426,2.273818126783791,50.900000000000006,999,0.0,0
job_192.94,PROTO,235.8649513614209,17.580812747125325,21.09697529655039,1.2,5,40.65270586984775,0
job_188.44,SMALL_EXP,188.44361611114502,0.29526396341778655,15.028935737965337,50.900000000000006,999,0.0,0
job_188.44,PROTO,256.9619266579713,5.374398444032661,6.449278132839193,1.2,5,53.48937480886093,0
job_60.43,SMALL_EXP,60.43420291415264,2.7332218021619727,139.12098973004444,50.900000000000006,999,0.0,0
job_60.43,PROTO,252.87428759766024,11.076798545383141,13.29215825445977,1.2,5,53.31909495346315,0
job_187.48,SMALL_EXP,187.47987956365557,0.10572090624944314,5.381194128096657,50.900000000000006,999,0.0,0
job_187.48,PROTO,233.17943194964755,27.822277430582698,33.38673291669924,1.2,5,40.31835825789531,0
job_97.77,SMALL_EXP,97.76941325642069,2.1136408216156832,107.58431782023828,50.900000000000006,999,0.0,0
job_97.77,PROTO,266.16644585212003,1.723450516138822,2.0681406193665866,1.2,5,60.812714775461075,0
job_156.66,SMALL_EXP,156.66108416193907,1.6174500406615508,82.32820706967294,50.900000000000006,999,0.0,0
job_156.66,PROTO,312.0001268763983,11.218844656279028,13.462613587534834,1.2,5,73.01083564478631,0
job_62.36,SMALL_EXP,62.36272170739535,2.481666524823124,126.31682611349704,50.900000000000006,999,0.0,0
job_62.36,PROTO,228.60871293912027,85.4604589064322,102.55255068771864,1.2,5,39.92916511822787,0
job_190.75,SMALL_EXP,190.7520632850938,1.0791129671295576,54.92685002689449,50.900000000000006,999,0.0,0
job_190.75,PROTO,331.1612636268389,4.961704043068796,5.954044851682554,1.2,5,85.48235031485058,0
job_23.39,SMALL_EXP,23.393168743296,1.1869967082374848,60.41813244928798,50.900000000000006,999,0.0,1
job_23.39,PROTO,83.81130119258398,2.4995689078962915,2.9994826894755495,1.2,5,0.0,1
job_54.48,SMALL_EXP,54.480186595744264,0.6107286074631736,31.08608611987554,50.900000000000006,999,0.0,1
job_54.48,PROTO,85.8380327903704,9.517505802225896,11.421006962671076,1.2,5,0.2717600747506026,1
job_44.64,SMALL_EXP,44.64113573892477,0.6491946460369841,33.04400748328249,50.900000000000006,999,0.0,1
job_44.64,PROTO,77.68514322220726,17.441131241093505,20.929357489312206,1.2,5,0.0,1
job_53.22,SMALL_EXP,53.21819879372271,0.982986753666262,50.03402576161274,50.900000000000006,999,0.0,1
job_53.22,PROTO,103.25222455533546,2.4869927092344386,2.9843912510813264,1.2,5,0.0,1
job_67.41,SMALL_EXP,67.40871252369762,0.7775432585843163,39.5769518619417,50.900000000000006,999,0.0,1
job_67.41,PROTO,106.98566438563932,2.3535236634194305,2.8242283961033166,1.2,5,0.0,1
job_53.15,SMALL_EXP,53.14863892086676,0.2291210533953353,11.662261617822569,50.900000000000006,999,0.0,1
job_53.15,PROTO,64.81090053868932,38.00012275383217,45.60014730459861,1.2,5,0.0,1
job_34.04,SMALL_EXP,34.04367647197955,1.727434067621678,87.92639404194341,50.900000000000006,999,0.0,1
job_34.04,PROTO,121.97007051392296,0.7161770165531116,0.859412419863734,1.2,5,0.0,1
job_108.85,SMALL_EXP,108.84832475876321,0.29233329577653755,14.879764755025763,50.900000000000006,999,0.0,1
job_108.85,PROTO,123.72808951378897,2.434134868891147,2.920961842669376,1.2,5,0.0,1
job_12.63,SMALL_EXP,12.627020183453185,2.0904718955225827,106.40501948209948,50.900000000000006,999,0.0,1
job_12.63,PROTO,119.03203966555266,7.5866929573533595,9.10403154882403,1.2,5,0.0,1
job_76.30,SMALL_EXP,76.29609735738754,1.5343773445355713,78.0998068368606,50.900000000000006,999,0.0,1
job_76.30,PROTO,155.91059035012717,2.515100895129987,3.0181210741559843,1.2,5,1.5146861558790192,1
job_157.08,SMALL_EXP,157.07809343442068,0.005366957965050992,0.2731781604210955,50.900000000000006,999,0.0,1
job_157.08,PROTO,158.92871142428314,1.5339846697915382,1.840781603749846,1.2,5,1.5774398294413743,1
job_103.33,SMALL_EXP,103.33472050089084,0.8247246924593488,41.97848684618086,50.900000000000006,999,0.0,1
job_103.33,PROTO,145.31320734707168,19.242723503914764,23.091268204697716,1.2,5,0.0,1
job_118.67,SMALL_EXP,118.67097888278157,0.6603431647663689,33.61146708660818,50.900000000000006,999,0.0,1
job_118.67,PROTO,152.28244596938976,32.33354060487565,38.80024872585078,1.2,5,0.0,1
job_89.10,SMALL_EXP,89.1034573109412,1.6088204628582956,81.88896155948726,50.900000000000006,999,0.0,1
job_89.10,PROTO,184.20826551976256,19.705903422480763,23.647084106976916,1.2,5,13.215846649334111,1
job_27.10,SMALL_EXP,27.09683675646527,2.8346676730477247,144.2845845581292,50.900000000000006,999,0.0,1
job_27.10,PROTO,191.08269469524055,20.0544322118335,24.0653186542002,1.2,5,19.701273380646057,1
job_7.99,SMALL_EXP,7.994446871681545,3.81147790051564,194.00422513624608,50.900000000000006,999,0.0,1
job_7.99,PROTO,246.46194058381843,0.18403243294203453,0.22083891953044144,1.2,5,44.46326857589082,1
job_64.07,SMALL_EXP,64.07163891272496,2.7830850790329063,141.65903052277494,50.900000000000006,999,0.0,1
job_64.07,PROTO,246.68277950334888,4.648052555329882,5.577663066395859,1.2,5,40.95211006784896,1
job_8.20,SMALL_EXP,8.19524269682181,3.589096653681035,182.68501967236472,50.900000000000006,999,0.0,1
job_8.20,PROTO,238.101245049817,17.717510092637745,21.261012111165293,1.2,5,47.22098268063047,1
job_217.60,SMALL_EXP,217.59827861184047,0.037851666071152645,1.9266498030216699,50.900000000000006,999,0.0,1
job_217.60,PROTO,276.35201377149644,4.08259006186515,4.89910807423818,1.2,5,56.82708535663431,1
job_104.12,SMALL_EXP,104.11507605799052,1.2905280543018969,65.68787796396656,50.900000000000006,999,0.0,1
job_104.12,PROTO,175.79366455438026,90.249395648595,108.299274778314,1.2,5,5.990710532423179,1
job_142.18,SMALL_EXP,142.1755271469307,1.4472943153258857,73.66728065008759,50.900000000000006,999,0.0,1
job_142.18,PROTO,268.2416278535663,17.324056151467964,20.788867381761555,1.2,5,52.398820056548004,1
job_3.44,SMALL_EXP,3.435793992374519,0.8189075646142889,41.68239503886731,50.900000000000006,999,0.0,2
job_3.44,PROTO,45.11818903124183,16.05749166645745,19.268989999748943,1.2,5,0.0,2
job_38.78,SMALL_EXP,38.778338193992084,0.03018832384348278,1.5365856836332736,50.900000000000006,999,0.0,2
job_38.78,PROTO,40.31492387762536,20.27650788114908,24.331809457378895,1.2,5,0.0,2
job_37.88,SMALL_EXP,37.881079532431336,0.5235006334528518,26.64618224275016,50.900000000000006,999,0.0,2
job_37.88,PROTO,64.5272617751815,2.9228960388605834,3.5074752466327,1.2,5,0.0,2
job_67.17,SMALL_EXP,67.1679987803612,0.2707158332445175,13.77943591214594,50.900000000000006,999,0.0,2
job_67.17,PROTO,80.94743469250714,2.9995397938270507,3.599447752592461,1.2,5,0.0,2
job_28.13,SMALL_EXP,28.13115618658735,1.0948872838683752,55.729762748900306,50.900000000000006,999,0.0,2
job_28.13,PROTO,83.86091893548766,1.7149458116376852,2.057934973965222,1.2,5,0.0,2
job_41.23,SMALL_EXP,41.23363837446382,0.9082146067292207,46.22812348251734,50.900000000000006,999,0.0,2
job_41.23,PROTO,87.46176185698116,7.148306270646514,8.577967524775817,1.2,5,0.0,2
job_10.79,SMALL_EXP,10.790167878971669,1.4426878518136723,73.43281165731592,50.900000000000006,999,0.0,2
job_10.79,PROTO,84.2229795362876,11.273542841624163,13.528251409948995,1.2,5,0.0,2
job_1.43,SMALL_EXP,1.4263309461439997,0.6722081800389224,34.21539636398115,50.900000000000006,999,0.0,2
job_1.43,PROTO,35.64172731012515,56.3110793150709,67.57329517808508,1.2,5,0.0,2
job_23.14,SMALL_EXP,23.1389099470544,0.6802325277218773,34.62383566104356,50.900000000000006,999,0.0,2
job_23.14,PROTO,57.76274560809796,41.584908786804945,49.90189054416593,1.2,5,0.0,2
job_78.73,SMALL_EXP,78.72727274239894,0.6596663556005751,33.577017500069275,50.900000000000006,999,0.0,2
job_78.73,PROTO,112.30429024246821,3.4195595740321414,4.1034714888385695,1.2,5,0.0,2
job_76.93,SMALL_EXP,76.93250533627233,0.378046616157273,19.242572762405196,50.900000000000006,999,0.0,2
job_76.93,PROTO,96.17507809867752,24.220081891218523,29.064098269462228,1.2,5,0.0,2
job_15.86,SMALL_EXP,15.860263313569815,1.7807050075532136,90.63788488445859,50.900000000000006,999,0.0,2
job_15.86,PROTO,106.4981481980284,42.41142484815128,50.893709817781534,1.2,5,0.0,2
job_98.66,SMALL_EXP,98.6578129726559,0.3475913342225715,17.69239891192889,50.900000000000006,999,0.0,2
job_98.66,PROTO,125.23917636813974,29.509484976620534,35.41138197194464,1.2,5,8.888964483554943,2
job_7.65,SMALL_EXP,7.65286906087682,1.7822614816783946,90.7171094174303,50.900000000000006,999,0.0,2
job_7.65,PROTO,98.36997847830712,59.97992904939575,71.9759148592749,1.2,5,0.0,2
job_6.33,SMALL_EXP,6.3342096084748425,2.244375599037134,114.23871799099012,50.900000000000006,999,0.0,2
job_6.33,PROTO,170.34589333758203,4.131452640695349,4.957743168834418,1.2,5,49.772965738117065,2
job_46.78,SMALL_EXP,46.77980715102794,1.50714471189711,76.7136658355629,50.900000000000006,999,0.0,2
job_46.78,PROTO,175.30363650641644,5.160902118513277,6.193082542215932,1.2,5,51.81016351982559,2
job_106.64,SMALL_EXP,106.63651270759424,0.18353412153844711,9.34188678630696,50.900000000000006,999,0.0,2
job_106.64,PROTO,116.40776173130678,57.90023682091463,69.48028418509755,1.2,5,0.4293622374055843,2
job_124.93,SMALL_EXP,124.92531349128244,0.18533781599296725,9.433694834042035,50.900000000000006,999,0.0,2
job_124.93,PROTO,185.88804591640434,3.2108795317058814,3.8530554380470576,1.2,5,51.529037591079856,2
job_67.14,SMALL_EXP,67.13657072563726,1.2201092825916522,62.103562483915105,50.900000000000006,999,0.0,2
job_67.14,PROTO,181.49671904863237,14.34470073789753,17.213640885477034,1.2,5,52.25658583908,2
job_47.43,SMALL_EXP,47.43440011521923,1.3352421737891804,67.96382664586929,50.900000000000006,999,0.0,2
job_47.43,PROTO,115.39822676108852,73.0234819826187,87.62817837914244,1.2,5,0.0,2
job_46.02,SMALL_EXP,46.018447766947574,1.955073334455587,99.51323272378939,50.900000000000006,999,0.0,2
job_46.02,PROTO,203.02640514023096,9.14699673552047,10.976396082624564,1.2,5,57.494724649494,2
job_75.18,SMALL_EXP,75.17722433648765,1.3834671004609929,70.41847541346455,50.900000000000006,999,0.0,2
job_75.18,PROTO,214.00280122285554,2.293766302633235,2.752519563159882,1.2,5,68.40710147290335,2
job_113.76,SMALL_EXP,113.76466908394957,0.06079108050777291,3.0942659978456417,50.900000000000006,999,0.0,2
job_113.76,PROTO,157.39185801580993,78.5739890711991,94.28878688543891,1.2,5,40.53292293401472,2
job_37.32,SMALL_EXP,37.32422657918477,2.210536645697007,112.51631526597765,50.900000000000006,999,0.0,2
job_37.32,PROTO,251.68064490124885,16.374756105529656,19.649707326635586,1.2,5,101.84010305608643,2
job_0.62,SMALL_EXP,0.6177092313919307,2.7863356046538574,141.82448227688135,50.900000000000006,999,0.0,2
job_0.62,PROTO,198.71035993410942,68.97684576232153,82.77221491478583,1.2,5,56.26816842583614,2
job_21.93,SMALL_EXP,21.929586995929665,2.859090297219002,145.52769612844722,50.900000000000006,999,0.0,2
job_21.93,PROTO,274.92407041380534,5.625471469421802,6.750565763306162,1.2,5,107.46678728942845,2
job_82.05,SMALL_EXP,82.04774818703235,0.7345015487494972,37.38612883134942,50.900000000000006,999,0.0,2
