job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_14.91,SMALL_EXP,14.906752441534692,0.30197991362794246,15.370777603662273,50.900000000000006,999,0.0,0
job_14.91,PROTO,30.277530045196965,10.029259259940265,12.035111111928318,1.2,5,0.0,0
job_17.26,SMALL_EXP,17.256686931963984,0.18592487813719621,9.463576297183288,50.900000000000006,999,0.0,0
job_17.26,PROTO,26.72026322914727,16.485568050579072,19.782681660694887,1.2,5,0.0,0
job_42.54,SMALL_EXP,42.54027285375625,0.2947324243018423,15.001880396963776,50.900000000000006,999,0.0,0
job_42.54,PROTO,57.54215325072003,3.5962605983758538,4.315512718051024,1.2,5,0.0,0
job_55.40,SMALL_EXP,55.398346880474996,1.7762736796913827,90.41233029629139,50.900000000000006,999,0.0,0
job_55.40,PROTO,147.72931392152677,13.280853946501288,15.937024735801545,1.2,5,1.9186367447603914,0
job_37.06,SMALL_EXP,37.05921868780451,2.5665171536484923,130.63572312070826,50.900000000000006,999,0.0,0
job_37.06,PROTO,167.69494180851277,1.411755013885757,1.6941060166629085,1.2,5,0.0,0
job_45.21,SMALL_EXP,45.21240568147081,2.439400040889751,124.16546208128835,50.900000000000006,999,0.0,0
job_45.21,PROTO,169.38904782517568,8.588076076701107,10.305691292041328,1.2,5,0.011180062416514147,0
job_40.50,SMALL_EXP,40.49512974839915,1.1035723196572613,56.17183107055461,50.900000000000006,999,0.0,0
job_40.50,PROTO,103.9991688588399,11.478582354184487,13.774298825021384,1.2,5,7.33220803988614,0
job_62.24,SMALL_EXP,62.24100779409463,0.376876146955808,19.18299588005063,50.900000000000006,999,0.0,0
job_62.24,PROTO,81.42400367414525,34.55223259685605,41.46267911622726,1.2,5,0.0,0
job_12.34,SMALL_EXP,12.341589249193811,1.994123353472506,101.50087869175057,50.900000000000006,999,0.0,0
job_12.34,PROTO,113.84246794094439,19.07896102991602,22.894753235899223,1.2,5,0.0,0
job_66.51,SMALL_EXP,66.5100641900419,1.6316327203844436,83.05010546756819,50.900000000000006,999,0.0,0
job_66.51,PROTO,151.61812127724497,6.423046159831759,7.70765539179811,1.2,5,2.0579516196348777,0
job_115.90,SMALL_EXP,115.89943485268377,0.7398505914173084,37.658395103141,50.900000000000006,999,0.0,0
job_115.90,PROTO,155.0160788730027,3.833483939842128,4.600180727810553,1.2,5,1.45824891717794,0
job_69.38,SMALL_EXP,69.38177246125836,1.7944737726100866,91.33871502585342,50.900000000000006,999,0.0,0
job_69.38,PROTO,160.72048748711177,0.2547574821744727,0.30570897860936724,1.2,5,0.0,0
job_34.29,SMALL_EXP,34.29193322188432,1.5100532369063395,76.8617097585327,50.900000000000006,999,0.0,0
job_34.29,PROTO,111.15364298041702,57.4651178011786,68.95814136141432,1.2,5,0.0,0
job_47.30,SMALL_EXP,47.301793918368524,1.5109016655163372,76.90489477478157,50.900000000000006,999,0.0,0
job_47.30,PROTO,124.20668869315008,54.81205415547316,65.77446498656779,1.2,5,0.0,0
job_172.82,SMALL_EXP,172.8180810326662,0.0878640214615766,4.47227869239425,50.900000000000006,999,0.0,0
job_172.82,PROTO,179.694739117217,11.682173533826955,14.018608240592345,1.2,5,2.4043793921565566,0
job_135.63,SMALL_EXP,135.6267541855755,0.5750820489599946,29.271676292063727,50.900000000000006,999,0.0,0
job_135.63,PROTO,164.8984304776392,26.95874348714004,32.35049218456805,1.2,5,0.0,0
job_24.34,SMALL_EXP,24.34027193242427,3.0302305067267294,154.23873279239055,50.900000000000006,999,0.0,0
job_24.34,PROTO,193.71334735780937,5.031280397670672,6.037536477204807,1.2,5,15.13434263299456,0
job_143.73,SMALL_EXP,143.73060298845007,0.6693018303766909,34.06746316617357,50.900000000000006,999,0.0,0
job_143.73,PROTO,189.98115367971786,8.726762621033382,10.472115145240059,1.2,5,12.183087525094209,0
job_22.60,SMALL_EXP,22.596003854852327,3.2269407767495375,164.25128553655148,50.900000000000006,999,0.0,0
job_22.60,PROTO,200.45326882495792,23.675276162299852,28.410331394759822,1.2,5,13.605979433554097,0
job_60.43,SMALL_EXP,60.43420291415264,2.7332218021619727,139.12098973004444,50.900000000000006,999,0.0,0
job_60.43,PROTO,223.70748567686707,6.20460352488551,7.445524229862611,1.2,5,24.152293032669974,0
job_183.26,SMALL_EXP,183.2605164677568,0.41940243434744795,21.347583908285102,50.900000000000006,999,0.0,0
job_183.26,PROTO,231.15300990672966,0.5094487275372368,0.6113384730446841,1.2,5,26.54490953068779,0
job_175.95,SMALL_EXP,175.95054634730022,0.29526396341778655,15.028935737965337,50.900000000000006,999,0.0,0
job_175.95,PROTO,219.54174993087616,31.032074920546883,37.238489904656255,1.2,5,28.56226784561062,0
job_115.98,SMALL_EXP,115.98235272135665,2.3175181264173927,117.96167263464531,50.900000000000006,999,0.0,0
job_115.98,PROTO,253.3504724170958,6.274164768158631,7.528997721790357,1.2,5,19.406447061093843,0
job_169.01,SMALL_EXP,169.00938045617718,1.3239031351281085,67.38666957802073,50.900000000000006,999,0.0,0
job_169.01,PROTO,260.8794701388862,8.595170835508206,10.314205002609848,1.2,5,24.483420104688264,0
job_151.52,SMALL_EXP,151.52373211925214,1.6203433673549243,82.47547739836565,50.900000000000006,999,0.0,0
job_151.52,PROTO,256.7802398355324,20.73092278555488,24.877107342665855,1.2,5,22.781030317914627,0
job_231.32,SMALL_EXP,231.31923148250092,0.14576512605128963,7.419444916010643,50.900000000000006,999,0.0,0
job_231.32,PROTO,281.6573471781983,6.572786608513288,7.887343930215946,1.2,5,42.91867077968672,0
job_106.75,SMALL_EXP,106.74864951677027,2.0312130604129344,103.38874477501837,50.900000000000006,999,0.0,0
job_106.75,PROTO,237.51575265177635,45.8002798588526,54.960335830623116,1.2,5,27.378358359987715,0
job_5.76,SMALL_EXP,5.756942745338626,1.1408065610002505,58.06705395491276,50.900000000000006,999,0.0,1
job_5.76,PROTO,63.823996700251385,9.791849325969679,11.750219191163614,1.2,5,0.0,1
job_42.05,SMALL_EXP,42.047802463776314,0.5856945240593328,29.81185127462004,50.900000000000006,999,0.0,1
job_42.05,PROTO,74.47887600348491,9.465963989071247,11.359156786885496,1.2,5,2.6192222650885526,1
job_40.57,SMALL_EXP,40.56585408841319,0.16839880079294245,8.571498960360772,50.900000000000006,999,0.0,1
job_40.57,PROTO,49.13735304877396,30.598494371433617,36.718193245720336,1.2,5,0.0,1
job_53.22,SMALL_EXP,53.21819879372271,0.982986753666262,50.03402576161274,50.900000000000006,999,0.0,1
job_53.22,PROTO,103.25222455533546,1.8586093826866235,2.230331259223948,1.2,5,0.0,1
job_21.60,SMALL_EXP,21.603266952169843,1.6166900150119166,82.28952176410657,50.900000000000006,999,0.0,1
job_21.60,PROTO,103.89278871627641,2.6413726590654756,3.1696471908785706,1.2,5,0.0,1
job_53.15,SMALL_EXP,53.14863892086676,0.2291210533953353,11.662261617822569,50.900000000000006,999,0.0,1
job_53.15,PROTO,64.81090053868932,38.00012275383217,45.60014730459861,1.2,5,0.0,1
job_67.41,SMALL_EXP,67.40871252369762,0.7775432585843163,39.5769518619417,50.900000000000006,999,0.0,1
job_67.41,PROTO,106.98566438563932,13.481436743539469,16.177724092247363,1.2,5,0.0,1
bundle_BUNDLE_1,SMALL_EXP,92.0,0.6217481773086097,31.646982225008234,50.900000000000006,999,0.0,1
bundle_BUNDLE_1,PROTO,123.64698222500823,0.7161770165531116,0.859412419863734,1.2,5,0.0,1
job_9.98,SMALL_EXP,9.976569640354022,0.33134004304414355,16.86520819094691,50.900000000000006,999,0.0,1
job_9.98,PROTO,26.84177783130093,1.1294731237712536,1.3553677485255042,1.2,5,0.0,1
job_5.08,SMALL_EXP,5.083232733632892,1.295309096305621,65.93123300195612,50.900000000000006,999,0.0,1
job_5.08,PROTO,71.01446573558901,2.88700855657992,3.464410267895904,1.2,5,0.0,1
job_0.51,SMALL_EXP,0.5080844372919766,0.052119815962360816,2.652898632484166,50.900000000000006,999,0.0,1
job_0.51,PROTO,3.1609830697761425,59.98687823047248,71.98425387656697,1.2,5,0.0,1
job_12.63,SMALL_EXP,12.627020183453185,2.0904718955225827,106.40501948209948,50.900000000000006,999,0.0,1
job_12.63,PROTO,119.03203966555266,8.986021943727012,10.783226332472415,1.2,5,0.0,1
job_10.88,SMALL_EXP,10.87621740144007,3.41689053793305,173.91972838079226,50.900000000000006,999,0.0,1
job_10.88,PROTO,186.72881697325042,6.748473782046966,8.098168538456358,1.2,5,1.93287119101808,1
job_60.23,SMALL_EXP,60.22809705543726,2.1155463292633887,107.6813081595065,50.900000000000006,999,0.0,1
job_60.23,PROTO,171.66635643630696,36.52599299898497,43.83119159878196,1.2,5,3.756951221363181,1
job_23.40,SMALL_EXP,23.399842395942304,3.236842121493924,164.75526398404074,50.900000000000006,999,0.0,1
job_23.40,PROTO,189.26441236430588,26.094939361981385,31.313927234377662,1.2,5,1.1093059843228446,1
job_92.19,SMALL_EXP,92.19413156918985,0.8247246924593488,41.97848684618086,50.900000000000006,999,0.0,1
job_92.19,PROTO,134.17261841537072,17.172062610195646,20.606475132234774,1.2,5,0.0,1
job_127.06,SMALL_EXP,127.06144205088681,0.6085337172227867,30.974366206639846,50.900000000000006,999,0.0,1
job_127.06,PROTO,158.03580825752667,2.515100895129987,3.0181210741559843,1.2,5,0.0,1
job_161.68,SMALL_EXP,161.67888363258535,0.005366957965050992,0.2731781604210955,50.900000000000006,999,0.0,1
job_161.68,PROTO,161.95206179300644,1.5339846697915382,1.840781603749846,1.2,5,0.0,1
job_109.50,SMALL_EXP,109.5036697155352,1.6887895292857833,85.95938704064638,50.900000000000006,999,0.0,1
job_109.50,PROTO,220.57833959868356,0.052530286310467314,0.06303634357256077,1.2,5,25.115282842501983,1
job_27.10,SMALL_EXP,27.09683675646527,2.8346676730477247,144.2845845581292,50.900000000000006,999,0.0,1
job_27.10,PROTO,176.6905220158404,37.548854341403064,45.058625209683676,1.2,5,5.30910070124591,1
job_177.89,SMALL_EXP,177.88558880148045,0.42062166805869405,21.40964290418753,50.900000000000006,999,0.0,1
job_177.89,PROTO,220.6413759422561,4.282205453152156,5.1386465437825875,1.2,5,21.346144236588117,1
job_198.51,SMALL_EXP,198.50713640945924,0.037851666071152645,1.9266498030216699,50.900000000000006,999,0.0,1
job_198.51,PROTO,221.74914722552407,4.021843992866409,4.826212791439691,1.2,5,21.315361013043173,1
job_167.29,SMALL_EXP,167.2888613153413,0.4839982595605488,24.63551141163194,50.900000000000006,999,0.0,1
job_167.29,PROTO,215.49754803508893,16.33354035576334,19.600248426916007,1.2,5,23.57317530811568,1
job_104.12,SMALL_EXP,104.11507605799052,1.8966732393383399,96.54066788232151,50.900000000000006,999,0.0,1
job_104.12,PROTO,225.7800224860387,13.317654403184624,15.98118528382155,1.2,5,25.12427854572664,1
job_64.07,SMALL_EXP,64.07163891272496,2.7830850790329063,141.65903052277494,50.900000000000006,999,0.0,1
job_64.07,PROTO,235.09779646200494,10.633305757472385,12.759966908966861,1.2,5,29.367127026505017,1
job_58.72,SMALL_EXP,58.715944544349796,2.9462229034735476,149.9627457868036,50.900000000000006,999,0.0,1
job_58.72,PROTO,241.76120776986025,6.330502028746472,7.596602434495766,1.2,5,33.082517438706844,1
job_7.99,SMALL_EXP,7.994446871681545,3.81147790051564,194.00422513624608,50.900000000000006,999,0.0,1
job_7.99,PROTO,226.57536001696377,24.873472692305533,29.848167230766638,1.2,5,24.57668800903616,1
job_69.60,SMALL_EXP,69.59503797634511,2.854580386473896,145.2981416715213,50.900000000000006,999,0.0,1
job_69.60,PROTO,256.4235272477304,4.73465454985423,5.681585459825075,1.2,5,41.530347599864,1
job_108.85,SMALL_EXP,108.84832475876321,2.095120851015873,106.64165131670795,50.900000000000006,999,0.0,1
job_108.85,PROTO,262.1051127075555,6.496713564548559,7.79605627745827,1.2,5,46.61513663208436,1
job_37.03,SMALL_EXP,37.02610089967222,3.3746870154153594,171.7715690846418,50.900000000000006,999,0.0,1
job_37.03,PROTO,247.8577633709718,21.32850038098185,25.59420045717822,1.2,5,39.06009338665777,1
job_16.53,SMALL_EXP,16.526243176880673,0.4706525679849615,23.956215710434545,50.900000000000006,999,0.0,2
job_16.53,PROTO,40.48245888731522,0.3793167081312849,0.45518004975754184,1.2,5,0.0,2
job_23.17,SMALL_EXP,23.172494201141646,0.31362672590979657,15.963600348808647,50.900000000000006,999,0.0,2
job_23.17,PROTO,39.13609454995029,4.694255052260276,5.633106062712331,1.2,5,0.0,2
job_17.71,SMALL_EXP,17.708845015270832,0.6095109365747804,31.024106671656327,50.900000000000006,999,0.0,2
job_17.71,PROTO,48.73295168692716,4.780953209278013,5.737143851133616,1.2,5,0.0,2
job_10.79,SMALL_EXP,10.790167878971669,1.4426878518136723,73.43281165731592,50.900000000000006,999,0.0,2
job_10.79,PROTO,84.2229795362876,11.273542841624163,13.528251409948995,1.2,5,0.0,2
job_7.65,SMALL_EXP,7.65286906087682,1.7822614816783946,90.7171094174303,50.900000000000006,999,0.0,2
job_7.65,PROTO,98.36997847830712,1.390365336890286,1.6684384042683431,1.2,5,0.0,2
job_1.43,SMALL_EXP,1.4263309461439997,0.6722081800389224,34.21539636398115,50.900000000000006,999,0.0,2
job_1.43,PROTO,35.64172731012515,56.3110793150709,67.57329517808508,1.2,5,0.0,2
job_15.86,SMALL_EXP,15.860263313569815,1.7807050075532136,90.63788488445859,50.900000000000006,999,0.0,2
job_15.86,PROTO,106.4981481980284,0.7341364861537885,0.8809637833845462,1.2,5,0.0,2
job_23.14,SMALL_EXP,23.1389099470544,0.6802325277218773,34.62383566104356,50.900000000000006,999,0.0,2
job_23.14,PROTO,57.76274560809796,41.584908786804945,49.90189054416593,1.2,5,0.0,2
job_76.93,SMALL_EXP,76.93250533627233,0.378046616157273,19.242572762405196,50.900000000000006,999,0.0,2
job_76.93,PROTO,96.17507809867752,9.689339412942745,11.627207295531294,1.2,5,0.0,2
job_67.92,SMALL_EXP,67.92287601545999,1.671439423213742,85.07626664157948,50.900000000000006,999,0.0,2
job_67.92,PROTO,176.4759841260063,9.14699673552047,10.976396082624564,1.2,5,23.476841468966825,2
job_110.76,SMALL_EXP,110.75970475068398,0.8548898935080353,43.513895579559005,50.900000000000006,999,0.0,2
job_110.76,PROTO,177.66171798087453,21.03379515246192,25.240554182954302,1.2,5,23.388117650631557,2
job_81.11,SMALL_EXP,81.10702035648283,1.77221891563053,90.20594280559398,50.900000000000006,999,0.0,2
job_81.11,PROTO,187.2979369022969,16.44858859634605,19.738306315615258,1.2,5,15.984973740220084,2
job_67.14,SMALL_EXP,67.13657072563726,1.2201092825916522,62.103562483915105,50.900000000000006,999,0.0,2
job_67.14,PROTO,140.84263359995555,9.435907334746869,11.323088801696242,1.2,5,11.60250039040318,2
job_6.33,SMALL_EXP,6.3342096084748425,2.244375599037134,114.23871799099012,50.900000000000006,999,0.0,2
job_6.33,PROTO,120.57292759946496,32.17806276945768,38.61367532334922,1.2,5,0.0,2
job_82.05,SMALL_EXP,82.04774818703235,0.7345015487494972,37.38612883134942,50.900000000000006,999,0.0,2
job_82.05,PROTO,119.43387701838176,34.17850006417976,41.01420007701571,1.2,5,0.0,2
job_120.76,SMALL_EXP,120.76362784770683,0.18533781599296725,9.433694834042035,50.900000000000006,999,0.0,2
job_120.76,PROTO,146.75816753946177,16.975121224754282,20.37014546970514,1.2,5,16.560844857712908,2
job_75.18,SMALL_EXP,75.17722433648765,1.3834671004609929,70.41847541346455,50.900000000000006,999,0.0,2
job_75.18,PROTO,167.1283130091669,0.7569484957653244,0.9083381949183893,1.2,5,21.532613259214713,2
