job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_14.91,SMALL_EXP,14.906752441534692,0.30197991362794246,15.370777603662273,50.900000000000006,999,0.0,0
job_14.91,PROTO,30.277530045196965,10.029259259940265,12.035111111928318,1.2,5,0.0,0
job_17.26,SMALL_EXP,17.256686931963984,0.18592487813719621,9.463576297183288,50.900000000000006,999,0.0,0
job_17.26,PROTO,26.72026322914727,16.485568050579072,19.782681660694887,1.2,5,0.0,0
job_42.54,SMALL_EXP,42.54027285375625,0.2947324243018423,15.001880396963776,50.900000000000006,999,0.0,0
job_42.54,PROTO,57.54215325072003,3.5962605983758538,4.315512718051024,1.2,5,0.0,0
job_44.33,SMALL_EXP,44.32841095421428,0.3533018214128807,17.98306270991563,50.900000000000006,999,0.0,0
job_44.33,PROTO,62.311473664129906,2.1608786259974853,2.593054351196982,1.2,5,0.0,0
job_53.40,SMALL_EXP,53.39697037531024,0.05575617905544618,2.837989513922211,50.900000000000006,999,0.0,0
job_53.40,PROTO,56.23495988923245,17.37892979457169,20.854715753486026,1.2,5,0.0,0
job_45.51,SMALL_EXP,45.51179277209507,0.5669459608940765,28.857549409508493,50.900000000000006,999,0.0,0
job_45.51,PROTO,74.36934218160357,5.083917663642766,6.100701196371319,1.2,5,0.0,0
job_31.86,SMALL_EXP,31.855718224019373,1.2164625832094764,61.91794548536236,50.900000000000006,999,0.0,0
job_31.86,PROTO,94.77558452271941,2.248493123308291,2.698191747969949,1.2,5,1.0019208133376765,0
job_4.01,SMALL_EXP,4.007014339943325,1.6296403178113963,82.94869217660008,50.900000000000006,999,0.0,0
job_4.01,PROTO,86.9557065165434,14.20288528524708,17.043462342296493,1.2,5,0.0,0
job_64.25,SMALL_EXP,64.25283421026661,0.6349557094316896,32.319245610073004,50.900000000000006,999,0.0,0
job_64.25,PROTO,97.47377627068936,5.79291129333571,6.951493552002852,1.2,5,0.9016964503497462,0
job_68.85,SMALL_EXP,68.84687880953165,0.20748552954153665,10.561013453664216,50.900000000000006,999,0.0,0
job_68.85,PROTO,79.40789226319586,21.80214052256793,26.162568627081516,1.2,5,0.0,0
job_70.56,SMALL_EXP,70.56276508212262,0.2523492297669934,12.844575795139967,50.900000000000006,999,0.0,0
job_70.56,PROTO,83.40734087726258,19.783254039368735,23.73990484724248,1.2,5,0.0,0
job_50.59,SMALL_EXP,50.58962306000391,1.0036028636480134,51.08338575968389,50.900000000000006,999,0.0,0
job_50.59,PROTO,104.4252698226922,7.957183594845214,9.548620313814256,1.2,5,2.7522610030044063,0
job_40.50,SMALL_EXP,40.49512974839915,1.1035723196572613,56.17183107055461,50.900000000000006,999,0.0,0
job_40.50,PROTO,103.9991688588399,11.478582354184487,13.774298825021384,1.2,5,7.33220803988614,0
job_62.24,SMALL_EXP,62.24100779409463,0.376876146955808,19.18299588005063,50.900000000000006,999,0.0,0
job_62.24,PROTO,81.42400367414525,34.55223259685605,41.46267911622726,1.2,5,0.0,0
job_82.09,SMALL_EXP,82.09191405972864,0.9626829008945353,49.00055965553185,50.900000000000006,999,0.0,0
job_82.09,PROTO,131.0924737152605,3.6215052007583104,4.3458062409099725,1.2,5,0.0,0
job_66.51,SMALL_EXP,66.5100641900419,1.6316327203844436,83.05010546756819,50.900000000000006,999,0.0,0
job_66.51,PROTO,151.56332378938157,2.3003281958399784,2.760393835007974,1.2,5,2.003154131771481,0
job_137.50,SMALL_EXP,137.497132169008,0.30522956834653037,15.536185028838398,50.900000000000006,999,0.0,0
job_137.50,PROTO,154.32371762438953,5.88027358555777,7.056328302669324,1.2,5,1.2904004265431297,0
job_130.85,SMALL_EXP,130.84979464781642,0.4328958833970885,22.03440046491181,50.900000000000006,999,0.0,0
job_130.85,PROTO,154.2273520026698,10.877731231536389,13.053277477843666,1.2,5,1.3431568899415538,0
job_34.29,SMALL_EXP,34.29193322188432,1.5100532369063395,76.8617097585327,50.900000000000006,999,0.0,0
job_34.29,PROTO,111.15364298041702,57.4651178011786,68.95814136141432,1.2,5,0.0,0
job_115.90,SMALL_EXP,115.89943485268377,0.7398505914173084,37.658395103141,50.900000000000006,999,0.0,0
job_115.90,PROTO,161.38004592705886,25.481948963489348,30.578338756187215,1.2,5,7.822215971234101,0
job_45.08,SMALL_EXP,45.08394376971139,2.35551849561257,119.89589142667982,50.900000000000006,999,0.0,0
job_45.08,PROTO,191.95838468324607,0.42288362499777254,0.507460349997327,1.2,5,26.97854948685486,0
job_69.38,SMALL_EXP,69.38177246125836,1.7944737726100866,91.33871502585342,50.900000000000006,999,0.0,0
job_69.38,PROTO,180.11178434183134,10.97332249118571,13.167986989422852,1.2,5,19.39129685471957,0
job_37.06,SMALL_EXP,37.05921868780451,2.5665171536484923,130.63572312070826,50.900000000000006,999,0.0,0
job_37.06,PROTO,192.4658450332434,1.1810558536711462,1.4172670244053753,1.2,5,24.77090322473063,0
job_47.30,SMALL_EXP,47.301793918368524,1.5109016655163372,76.90489477478157,50.900000000000006,999,0.0,0
job_47.30,PROTO,124.20668869315008,62.11686972313253,74.54024366775903,1.2,5,0.0,0
job_86.41,SMALL_EXP,86.40659337908305,1.7878218564800028,91.00013249483216,50.900000000000006,999,0.0,0
job_86.41,PROTO,193.88311205764876,4.3164518685182305,5.179742242221876,1.2,5,16.476386183733553,0
job_50.99,SMALL_EXP,50.98617298383394,2.5438347809173383,129.48119034869254,50.900000000000006,999,0.0,0
job_50.99,PROTO,199.06285429987062,0.17868904729145704,0.21442685674974846,1.2,5,18.595490967344148,0
job_55.40,SMALL_EXP,55.398346880474996,1.7762736796913827,90.41233029629139,50.900000000000006,999,0.0,0
job_55.40,PROTO,145.81067717676638,45.514764155732415,54.6177169868789,1.2,5,0.0,0
job_123.15,SMALL_EXP,123.14787477389876,1.1835763876945227,60.24403813365121,50.900000000000006,999,0.0,0
job_123.15,PROTO,199.27728115662038,3.395673429046786,4.074808114856143,1.2,5,15.88536824907041,0
job_22.60,SMALL_EXP,22.596003854852327,3.2269407767495375,164.25128553655148,50.900000000000006,999,0.0,0
job_22.60,PROTO,200.42839416364527,19.492836694302454,23.391404033162946,1.2,5,13.581104772241446,0
job_130.14,SMALL_EXP,130.14446090527895,0.4821381175978093,24.540830185728495,50.900000000000006,999,0.0,0
job_130.14,PROTO,167.28062948051345,52.168611788862066,62.602334146634476,1.2,5,12.595338389505997,0
job_189.23,SMALL_EXP,189.22692136822553,0.0878640214615766,4.47227869239425,50.900000000000006,999,0.0,0
job_189.23,PROTO,223.81979819680822,9.369370400105195,11.243244480126235,1.2,5,30.12059813618845,0
job_165.02,SMALL_EXP,165.01929219373002,0.6693018303766909,34.06746316617357,50.900000000000006,999,0.0,0
job_165.02,PROTO,229.88296362714794,5.748612692356887,6.898335230828264,1.2,5,30.796208267244367,0
job_62.36,SMALL_EXP,62.36272170739535,2.481666524823124,126.31682611349704,50.900000000000006,999,0.0,0
job_62.36,PROTO,203.35208927147653,27.952982228425597,33.54357867411071,1.2,5,14.672541450584134,0
job_60.43,SMALL_EXP,60.43420291415264,2.7332218021619727,139.12098973004444,50.900000000000006,999,0.0,0
job_60.43,PROTO,235.06304267693446,1.8898069625068064,2.2677683550081675,1.2,5,35.507850032737366,0
job_106.75,SMALL_EXP,106.74864951677027,2.0312130604129344,103.38874477501837,50.900000000000006,999,0.0,0
job_106.75,PROTO,236.89566794558723,2.5388164241799256,3.046579709015911,1.2,5,26.758273653798597,0
job_143.40,SMALL_EXP,143.39628329782934,1.4741963950765193,75.03659650939484,50.900000000000006,999,0.0,0
job_143.40,PROTO,239.94224765460314,3.988853006098487,4.786623607318184,1.2,5,21.50936784737894,0
job_45.21,SMALL_EXP,45.21240568147081,2.439400040889751,124.16546208128835,50.900000000000006,999,0.0,0
job_45.21,PROTO,193.27977133125418,43.50590813005566,52.207089756066786,1.2,5,23.901903568495015,0
job_24.34,SMALL_EXP,24.34027193242427,3.0302305067267294,154.23873279239055,50.900000000000006,999,0.0,0
job_24.34,PROTO,198.7469323609091,43.563761905126185,52.27651428615142,1.2,5,20.167927636094305,0
job_172.58,SMALL_EXP,172.58424276271577,1.0297246650044198,52.412985448724974,50.900000000000006,999,0.0,0
job_172.58,PROTO,251.02344664706052,3.5687477250253483,4.282497270030418,1.2,5,26.026218435619768,0
job_172.82,SMALL_EXP,172.8180810326662,0.9004242801705968,45.831595860683386,50.900000000000006,999,0.0,0
job_172.82,PROTO,244.7288712619213,14.589445698878896,17.507334838654675,1.2,5,26.079194368571706,0
job_204.70,SMALL_EXP,204.69572427432914,0.41940243434744795,21.347583908285102,50.900000000000006,999,0.0,0
job_204.70,PROTO,255.30594391709093,8.076890078057769,9.692268093669322,1.2,5,29.262635734476703,0
job_115.98,SMALL_EXP,115.98235272135665,2.3175181264173927,117.96167263464531,50.900000000000006,999,0.0,0
job_115.98,PROTO,264.99821201076026,0.5094487275372368,0.6113384730446841,1.2,5,31.054186654758297,0
job_198.83,SMALL_EXP,198.83361004232992,0.3960610510495666,20.159507498422943,50.900000000000006,999,0.0,0
job_198.83,PROTO,245.48686108732096,17.580812747125325,21.09697529655039,1.2,5,26.493743546568084,0
job_55.89,SMALL_EXP,55.893258895356325,3.4631625913396427,176.27497589918784,50.900000000000006,999,0.0,0
job_55.89,PROTO,262.236206100576,5.185700080084269,6.222840096101122,1.2,5,30.067971306031836,0
job_185.21,SMALL_EXP,185.2125947850696,0.35293875347143927,17.96458255169626,50.900000000000006,999,0.0,0
job_185.21,PROTO,236.7812988579762,27.60155620512341,33.12186744614809,1.2,5,33.604121521210345,0
job_108.42,SMALL_EXP,108.41707675525701,3.2005576113537644,162.90838241790664,50.900000000000006,999,0.0,0
job_108.42,PROTO,294.6300666724751,23.581104198863127,28.29732503863575,1.2,5,23.30460749931143,0
job_265.58,SMALL_EXP,265.5815978729787,0.14576512605128963,7.419444916010643,50.900000000000006,999,0.0,0
job_265.58,PROTO,308.2330664619899,12.514523513569962,15.017428216283953,1.2,5,35.232023673000526,0
job_185.50,SMALL_EXP,185.49751133583396,1.706888192525263,86.8806089995359,50.900000000000006,999,0.0,0
job_185.50,PROTO,306.12330702540044,18.260959416135428,21.913151299362514,1.2,5,33.74518669003055,0
job_192.86,SMALL_EXP,192.86202500307917,1.600249922453211,81.45272105286844,50.900000000000006,999,0.0,0
job_192.86,PROTO,322.92739171111083,8.615241920355583,10.3382903044267,1.2,5,48.61264565516325,0
job_131.37,SMALL_EXP,131.3745217640313,2.89043139733419,147.1229581243103,50.900000000000006,999,0.0,0
job_131.37,PROTO,328.036458324763,6.572786608513288,7.887343930215946,1.2,5,49.53897843642142,0
job_160.07,SMALL_EXP,160.07180470382764,1.1445172171629816,58.25592635359577,50.900000000000006,999,0.0,0
job_160.07,PROTO,237.33081103194263,85.4604589064322,102.55255068771864,1.2,5,19.00307997451921,0
job_259.95,SMALL_EXP,259.94670859745906,0.36841670042591695,18.752410051679174,50.900000000000006,999,0.0,0
job_259.95,PROTO,333.26568201553755,7.059008074891554,8.470809689869863,1.2,5,54.56656336639929,0
job_29.80,SMALL_EXP,29.80307545291675,5.0523492362113,257.1645761231552,50.900000000000006,999,0.0,0
job_29.80,PROTO,341.7364917054074,4.593419016552273,5.5121028198627275,1.2,5,54.768840129335445,0
job_175.95,SMALL_EXP,175.95054634730022,1.6174500406615508,82.32820706967294,50.900000000000006,999,0.0,0
job_175.95,PROTO,274.7610518426086,62.594657731995866,75.11358927839504,1.2,5,16.482298425635463,0
job_5.76,SMALL_EXP,5.756942745338626,1.1408065610002505,58.06705395491276,50.900000000000006,999,0.0,1
job_5.76,PROTO,63.823996700251385,9.791849325969679,11.750219191163614,1.2,5,0.0,1
job_42.05,SMALL_EXP,42.047802463776314,0.5856945240593328,29.81185127462004,50.900000000000006,999,0.0,1
job_42.05,PROTO,74.47887600348491,9.465963989071247,11.359156786885496,1.2,5,2.6192222650885526,1
job_40.57,SMALL_EXP,40.56585408841319,0.16839880079294245,8.571498960360772,50.900000000000006,999,0.0,1
job_40.57,PROTO,49.13735304877396,30.598494371433617,36.718193245720336,1.2,5,0.0,1
job_23.39,SMALL_EXP,23.393168743296,1.1869967082374848,60.41813244928798,50.900000000000006,999,0.0,1
job_23.39,PROTO,83.81130119258398,2.4995689078962915,2.9994826894755495,1.2,5,0.0,1
job_54.48,SMALL_EXP,54.480186595744264,0.6107286074631736,31.08608611987554,50.900000000000006,999,0.0,1
job_54.48,PROTO,85.8380327903704,9.517505802225896,11.421006962671076,1.2,5,0.2717600747506026,1
job_44.64,SMALL_EXP,44.64113573892477,0.6491946460369841,33.04400748328249,50.900000000000006,999,0.0,1
job_44.64,PROTO,77.68514322220726,17.441131241093505,20.929357489312206,1.2,5,0.0,1
job_53.22,SMALL_EXP,53.21819879372271,0.982986753666262,50.03402576161274,50.900000000000006,999,0.0,1
job_53.22,PROTO,103.25222455533546,1.8586093826866235,2.230331259223948,1.2,5,0.0,1
job_21.60,SMALL_EXP,21.603266952169843,1.6166900150119166,82.28952176410657,50.900000000000006,999,0.0,1
job_21.60,PROTO,103.89278871627641,2.6413726590654756,3.1696471908785706,1.2,5,0.0,1
job_53.15,SMALL_EXP,53.14863892086676,0.2291210533953353,11.662261617822569,50.900000000000006,999,0.0,1
job_53.15,PROTO,64.81090053868932,38.00012275383217,45.60014730459861,1.2,5,0.0,1
job_67.41,SMALL_EXP,67.40871252369762,0.7775432585843163,39.5769518619417,50.900000000000006,999,0.0,1
job_67.41,PROTO,106.98566438563932,13.481436743539469,16.177724092247363,1.2,5,0.0,1
job_12.63,SMALL_EXP,12.627020183453185,2.0904718955225827,106.40501948209948,50.900000000000006,999,0.0,1
job_12.63,PROTO,119.03203966555266,8.986021943727012,10.783226332472415,1.2,5,0.0,1
job_99.93,SMALL_EXP,99.9274196232197,0.6248100743778279,31.80283278583144,50.900000000000006,999,0.0,1
job_99.93,PROTO,131.73025240905116,2.434134868891147,2.920961842669376,1.2,5,0.0,1
job_96.86,SMALL_EXP,96.85835722402923,0.5883809158548576,29.948588617012255,50.900000000000006,999,0.0,1
job_96.86,PROTO,126.80694584104148,19.76423096841063,23.717077162092753,1.2,5,0.0,1
job_92.19,SMALL_EXP,92.19413156918985,0.8247246924593488,41.97848684618086,50.900000000000006,999,0.0,1
job_92.19,PROTO,134.65121425172055,21.160057932144383,25.39206951857326,1.2,5,0.4785958363498253,1
job_111.05,SMALL_EXP,111.04992918685893,0.6430495400587999,32.731221588992916,50.900000000000006,999,0.0,1
job_111.05,PROTO,160.0432837702938,9.349389701323163,11.219267641587797,1.2,5,16.26213299444197,1
bundle_BUNDLE_1,SMALL_EXP,92.0,0.6217481773086097,31.646982225008234,50.900000000000006,999,0.0,1
bundle_BUNDLE_1,PROTO,123.64698222500823,47.92395456264071,57.50874547516885,1.2,5,0.0,1
job_9.98,SMALL_EXP,9.976569640354022,0.33134004304414355,16.86520819094691,50.900000000000006,999,0.0,1
job_9.98,PROTO,26.84177783130093,1.1294731237712536,1.3553677485255042,1.2,5,0.0,1
job_5.08,SMALL_EXP,5.083232733632892,1.295309096305621,65.93123300195612,50.900000000000006,999,0.0,1
job_5.08,PROTO,71.01446573558901,2.88700855657992,3.464410267895904,1.2,5,0.0,1
job_0.51,SMALL_EXP,0.5080844372919766,0.052119815962360816,2.652898632484166,50.900000000000006,999,0.0,1
job_0.51,PROTO,3.1609830697761425,59.98687823047248,71.98425387656697,1.2,5,0.0,1
job_127.06,SMALL_EXP,127.06144205088681,0.1790442541382779,9.113352535638347,50.900000000000006,999,0.0,1
job_127.06,PROTO,150.52402300313423,27.16005022138445,32.59206026566134,1.2,5,14.349228416609066,1
