job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_35.76,SMALL_EXP,35.76369054350009,0.056905959831238064,2.896513355410018,50.900000000000006,999,0.0,0
job_35.76,PROTO,38.660203898910105,43.416703721965106,45.587538908063365,1.05,2,0.0,0
job_14.98,SMALL_EXP,14.982781898429325,0.8059529760067141,41.023006478741756,50.900000000000006,999,0.0,0
job_14.98,PROTO,56.00578837717108,26.939395872590914,28.286365666220462,1.05,2,0.0,0
job_9.48,SMALL_EXP,9.480796519580895,0.9818873744631346,49.978067360173554,50.900000000000006,999,0.0,0
job_9.48,PROTO,84.24774280697346,41.142723121165986,43.199859277224284,1.05,2,24.788878927219017,0
job_38.72,SMALL_EXP,38.717562911256074,0.7461173733775087,37.977374304915195,50.900000000000006,999,0.0,0
job_38.72,PROTO,127.44760208419774,10.245480171736954,10.757754180323802,1.05,2,50.75266486802647,0
job_61.18,SMALL_EXP,61.18340758060071,0.24105776411832386,12.269840193622686,50.900000000000006,999,0.0,0
job_61.18,PROTO,84.29215404339155,51.97499383981883,54.573743531809775,1.05,2,10.838906269168149,0
job_82.06,SMALL_EXP,82.0561563309651,0.2602948293920747,13.249006816056605,50.900000000000006,999,0.0,0
job_82.06,PROTO,138.86589757520133,2.4746813902169453,2.598415459727793,1.05,2,43.56073442817963,0
job_38.53,SMALL_EXP,38.53440837647569,1.0543886555896727,53.66838256951434,50.900000000000006,999,0.0,0
job_38.53,PROTO,138.20535626452155,10.684106079852821,11.218311383845462,1.05,2,46.00256531853152,0
job_79.81,SMALL_EXP,79.81207702805024,0.42277187907911945,21.519088645127184,50.900000000000006,999,0.0,0
job_79.81,PROTO,141.46431303492912,14.545282883626498,15.272547027807825,1.05,2,40.133147361751696,0
job_17.89,SMALL_EXP,17.888102929841626,1.9169507708863018,97.57279423811278,50.900000000000006,999,0.0,0
job_17.89,PROTO,156.73686006273695,10.422999404257121,10.944149374469978,1.05,2,41.27596289478255,0
