job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_17.68,SMALL_EXP,17.683896336342332,0.10387457242214174,10.470556900151887,100.80000000000001,999,0.0,26
job_17.68,PROTO,28.15445323649422,13.15407914598488,13.15407914598488,1.0,1,0.0,26
job_2.99,SMALL_EXP,2.991437015042762,0.2865285060739424,28.8820734122534,100.80000000000001,999,0.0,26
job_2.99,PROTO,41.3085323824791,0.16281120003538396,0.16281120003538396,1.0,1,9.435021955182936,26
job_27.57,SMALL_EXP,27.566365558117173,0.30580508792289623,30.825152862627945,100.80000000000001,999,0.0,26
job_27.57,PROTO,58.391518420745115,37.85842555785076,37.85842555785076,1.0,1,0.0,26
job_27.31,SMALL_EXP,27.310732722598406,0.3217179835977108,32.42917274664925,100.80000000000001,999,0.0,26
job_27.31,PROTO,96.24994397859587,4.307528840167947,4.307528840167947,1.0,1,36.510038509348206,26
job_48.42,SMALL_EXP,48.4189447637112,0.16174002609250104,16.303394630124107,100.80000000000001,999,0.0,26
job_48.42,PROTO,100.55747281876381,26.76894878339754,26.76894878339754,1.0,1,35.8351334249285,26
job_18.06,SMALL_EXP,18.05969404589481,0.4655840247129126,46.930869691061595,100.80000000000001,999,0.0,26
job_18.06,PROTO,127.32642160216136,18.673036020561074,18.673036020561074,1.0,1,62.33585786520496,26
job_15.99,SMALL_EXP,15.992549126090307,0.5267447046333414,53.09586622704082,100.80000000000001,999,0.0,26
job_15.99,PROTO,145.99945762272245,2.5696743097699537,2.5696743097699537,1.0,1,76.91104226959132,26
job_18.90,SMALL_EXP,18.90100177296896,0.6252100310803455,63.02117113289883,100.80000000000001,999,0.0,26
job_18.90,PROTO,148.5691319324924,1.7790642732500037,1.7790642732500037,1.0,1,66.64695902662461,26
job_117.29,SMALL_EXP,117.28644372553296,0.1586569790785006,15.992623491112862,100.80000000000001,999,0.0,26
job_117.29,PROTO,150.34819620574243,15.92897526199753,15.92897526199753,1.0,1,17.069128989096612,26
job_94.78,SMALL_EXP,94.78183831421902,0.5787895499955477,58.34198663955121,100.80000000000001,999,0.0,26
job_94.78,PROTO,166.27717146773995,5.43998511058428,5.43998511058428,1.0,1,13.153346513969723,26
