job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_22.36,SMALL_EXP,22.360128662302035,0.6346246646514443,32.302395430758516,50.900000000000006,999,0.0,0
job_22.36,PROTO,54.662524093060554,2.7905264101669323,3.069579051183626,1.1,3,0.0,0
job_6.01,SMALL_EXP,6.0105215099149865,0.8404324806387714,42.77801326451347,50.900000000000006,999,0.0,0
job_6.01,PROTO,48.788534774428456,32.00313291852212,35.20344621037434,1.1,3,0.0,0
job_96.38,SMALL_EXP,96.37925131539993,0.04064711416517004,2.068938111007155,50.900000000000006,999,0.0,0
job_96.38,PROTO,98.44818942640708,6.570352733519906,7.227388006871897,1.1,3,0.0,0
job_52.47,SMALL_EXP,52.4703631571727,1.5135128888639273,77.03780604317392,50.900000000000006,999,0.0,0
job_52.47,PROTO,131.38638661417443,6.579947146867065,7.237941861553772,1.1,3,1.878217413827798,0
job_103.27,SMALL_EXP,103.27031821429748,0.5329409809839348,27.126695932082285,50.900000000000006,999,0.0,0
job_103.27,PROTO,137.94293374165164,10.659216234895842,11.725137858385427,1.1,3,7.545919595271869,0
job_48.40,SMALL_EXP,48.3969536390701,1.521592566759331,77.44906164804996,50.900000000000006,999,0.0,0
job_48.40,PROTO,127.7551316528409,22.574097808294518,24.831507589123973,1.1,3,1.9091163657208483,0
job_48.17,SMALL_EXP,48.168010470594616,1.7709261021852725,90.14013860123038,50.900000000000006,999,0.0,0
job_48.17,PROTO,152.58663924196486,7.521944444955198,8.274138889450718,1.1,3,14.278490170139861,0
job_93.54,SMALL_EXP,93.54408256109303,0.9885254469800939,50.315945251286784,50.900000000000006,999,0.0,0
job_93.54,PROTO,160.86077813141557,4.530159710719019,4.983175681790922,1.1,3,17.000750319035745,0
job_44.70,SMALL_EXP,44.704613179375116,1.7916020018053742,91.19254189189355,50.900000000000006,999,0.0,0
job_44.70,PROTO,138.6243284757282,30.38543619207952,33.423979811287474,1.1,3,2.7271734044595064,0
job_80.90,SMALL_EXP,80.90023361523112,1.3692505506330725,69.6948530272234,50.900000000000006,999,0.0,0
job_80.90,PROTO,172.04830828701566,0.884197272905527,0.9726170001960798,1.1,3,21.453221644561125,0
job_99.77,SMALL_EXP,99.76509628506285,0.7531347539926234,38.334558978224536,50.900000000000006,999,0.0,0
job_99.77,PROTO,149.66807160003708,21.49933857077996,23.649272427857955,1.1,3,11.568416336749692,0
job_87.17,SMALL_EXP,87.17414440561419,1.290454364468367,65.6841271514399,50.900000000000006,999,0.0,0
job_87.17,PROTO,173.02092528721172,1.059905464238642,1.1658960106625065,1.1,3,20.162653730157643,0
job_83.84,SMALL_EXP,83.83988834303447,2.0146362980844432,102.54498757249817,50.900000000000006,999,0.0,0
job_83.84,PROTO,186.38487591553263,1.7676295644406752,1.9443925208847428,1.1,3,0.0,0
job_18.51,SMALL_EXP,18.512383873790714,3.3432913007109737,170.17352720618857,50.900000000000006,999,0.0,0
job_18.51,PROTO,188.6859110799793,0.16726853716633855,0.18399539088297243,1.1,3,0.0,0
job_36.69,SMALL_EXP,36.686498665630914,2.2167914659410575,112.83468561639984,50.900000000000006,999,0.0,0
job_36.69,PROTO,165.8439538132065,25.67892629671887,28.24681892639076,1.1,3,16.322769531175737,0
job_49.18,SMALL_EXP,49.18490164440108,2.782915188816783,141.65038311077427,50.900000000000006,999,0.0,0
job_49.18,PROTO,190.83528475517534,5.328821039074148,5.861703142981563,1.1,3,0.0,0
job_90.65,SMALL_EXP,90.65130437122896,2.2205298790074446,113.02497084147895,50.900000000000006,999,0.0,0
job_90.65,PROTO,203.6762752127079,0.62245658862461,0.684702247487071,1.1,3,0.0,0
job_133.38,SMALL_EXP,133.37941289523164,1.1986367836481768,61.010612287692204,50.900000000000006,999,0.0,0
job_133.38,PROTO,194.39002518292384,13.034197345928767,14.337617080521644,1.1,3,0.0,0
job_119.12,SMALL_EXP,119.12118041251394,1.6638449467212248,84.68970778811035,50.900000000000006,999,0.0,0
job_119.12,PROTO,204.360977460195,5.383421317830259,5.921763449613286,1.1,3,0.5500892595707114,0
job_184.72,SMALL_EXP,184.72181216084817,0.4512185684222831,22.96702513269421,50.900000000000006,999,0.0,0
job_184.72,PROTO,210.28274090980827,3.812938247732075,4.194232072505282,1.1,3,2.593903616265891,0
job_176.29,SMALL_EXP,176.2855846698419,0.5669459608940765,28.857549409508493,50.900000000000006,999,0.0,0
job_176.29,PROTO,208.7276422634455,14.555369611228809,16.01090657235169,1.1,3,3.5845081840950854,0
job_156.03,SMALL_EXP,156.03293507281197,1.2164625832094764,61.91794548536236,50.900000000000006,999,0.0,0
job_156.03,PROTO,224.7385488357972,2.5032044101919455,2.7535248512111403,1.1,3,6.787668277622856,0
job_105.43,SMALL_EXP,105.42575663289468,1.4523907819422996,73.92669080086306,50.900000000000006,999,0.0,0
job_105.43,PROTO,179.35244743375773,46.30845415254634,50.93929956780098,1.1,3,0.0,0
job_167.95,SMALL_EXP,167.9489762893919,1.1035723196572613,56.17183107055461,50.900000000000006,999,0.0,0
job_167.95,PROTO,227.49207368700834,5.363465569440009,5.89981212638401,1.1,3,3.371266327061818,0
job_196.63,SMALL_EXP,196.63089405357542,0.376876146955808,19.18299588005063,50.900000000000006,999,0.0,0
job_196.63,PROTO,215.81388993362606,20.725892884226973,22.79848217264967,1.1,3,0.0,0
job_196.93,SMALL_EXP,196.92509984876313,0.5402196564993713,27.497180515818002,50.900000000000006,999,0.0,0
job_196.93,PROTO,230.29174700155872,10.65216396393531,11.717380360328843,1.1,3,5.869466636977592,0
job_206.25,SMALL_EXP,206.245698253512,0.37260854890358863,18.965775139192665,50.900000000000006,999,0.0,0
job_206.25,PROTO,238.61237210627573,6.271242243225668,6.898366467548235,1.1,3,13.400898713571081,0
job_79.24,SMALL_EXP,79.23587215937086,2.862223547186589,145.68717855179742,50.900000000000006,999,0.0,0
job_79.24,PROTO,233.39188581339235,13.533813557601258,14.887194913361386,1.1,3,8.468835102224062,0
job_201.35,SMALL_EXP,201.35326562478315,0.6349557094316896,32.319245610073004,50.900000000000006,999,0.0,0
job_201.35,PROTO,248.27908072675373,5.967887696133911,6.5646764657473025,1.1,3,14.606569491897574,0
job_39.41,SMALL_EXP,39.409057735690816,3.749255253560385,190.8370924062236,50.900000000000006,999,0.0,0
job_39.41,PROTO,245.51073857382397,8.608936765638365,9.469830442202202,1.1,3,15.264588431909544,0
job_146.65,SMALL_EXP,146.6541198846311,1.6296403178113963,82.94869217660008,50.900000000000006,999,0.0,0
job_146.65,PROTO,242.00912736188755,15.390925101274359,16.930017611401794,1.1,3,12.406315300656388,0
job_68.27,SMALL_EXP,68.26768915814259,3.3117867028114794,168.56994317310432,50.900000000000006,999,0.0,0
job_68.27,PROTO,254.84375719250104,9.004215825748078,9.904637408322888,1.1,3,18.006124861254136,0
job_173.02,SMALL_EXP,173.0189802422825,1.804570486451398,91.85263776037617,50.900000000000006,999,0.0,0
job_173.02,PROTO,264.8716180026587,3.550729163083568,3.905802079391925,1.1,3,0.0,0
job_0.41,SMALL_EXP,0.4136529085363766,0.6382017266271413,32.48446788532149,50.900000000000006,999,0.0,1
job_0.41,PROTO,32.89812079385787,3.120254084294671,3.4322794927241382,1.1,3,0.0,1
job_27.47,SMALL_EXP,27.47052045990204,0.36436790648702644,18.54632644018965,50.900000000000006,999,0.0,1
job_27.47,PROTO,46.01684690009169,28.467924940617863,31.31471743467965,1.1,3,0.0,1
job_85.74,SMALL_EXP,85.73896673548758,0.02537827374130788,1.2917541334325713,50.900000000000006,999,0.0,1
job_85.74,PROTO,87.03072086892016,12.003469754831734,13.203816730314909,1.1,3,0.0,1
job_48.78,SMALL_EXP,48.77602811704202,0.8860739350195259,45.10116329249387,50.900000000000006,999,0.0,1
job_48.78,PROTO,93.8771914095359,9.140558985818853,10.054614884400738,1.1,3,0.0,1
job_0.63,SMALL_EXP,0.6285506439597182,2.073355400554093,105.53378988820334,50.900000000000006,999,0.0,1
job_0.63,PROTO,106.16234053216306,32.10628222868406,35.31691045155247,1.1,3,0.0,1
job_70.58,SMALL_EXP,70.57753794791462,0.5062331785869496,25.76726879007574,50.900000000000006,999,0.0,1
job_70.58,PROTO,96.34480673799035,43.014230583796426,47.31565364217607,1.1,3,0.0,1
job_114.44,SMALL_EXP,114.4441460360813,0.028334313195397223,1.4422165416457189,50.900000000000006,999,0.0,1
job_114.44,PROTO,141.47925098371553,11.434433701546919,12.57787707170161,1.1,3,25.592888405988504,1
job_104.39,SMALL_EXP,104.39255696451764,0.282037001089501,14.355683355455604,50.900000000000006,999,0.0,1
job_104.39,PROTO,143.66046038016643,10.767289961043106,11.844018957147417,1.1,3,24.912220060193192,1
