job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_45.59,SMALL_EXP,45.586753517202844,0.12737874108723635,12.839777101593425,100.80000000000001,999,0.0,0
job_45.59,PROTO,58.42653061879627,1.7715837805067192,1.7715837805067192,1.0,1,0.0,0
job_5.27,SMALL_EXP,5.267109177544942,0.6104591366930607,61.534280978660526,100.80000000000001,999,0.0,0
job_5.27,PROTO,66.80139015620547,65.25886219508348,65.25886219508348,1.0,1,0.0,0
job_54.73,SMALL_EXP,54.72794270648575,0.1757280429231532,17.713386726653845,100.80000000000001,999,0.0,0
job_54.73,PROTO,132.06025235128897,1.6107471513876295,1.6107471513876295,1.0,1,59.618922918149366,0
job_56.08,SMALL_EXP,56.07567463770265,0.21144181249888627,21.31333469988774,100.80000000000001,999,0.0,0
job_56.08,PROTO,133.6709995026766,7.777958662104674,7.777958662104674,1.0,1,56.28199016508623,0
job_71.22,SMALL_EXP,71.21515918481555,0.08934452364572852,9.005927983489435,100.80000000000001,999,0.0,0
job_71.22,PROTO,141.4489581647813,3.232041585168139,3.232041585168139,1.0,1,61.2278709964763,0
job_15.60,SMALL_EXP,15.595445828864,0.010733915930101983,1.0819787257542801,100.80000000000001,999,0.0,1
job_15.60,PROTO,16.67742455461828,9.50124110474012,9.50124110474012,1.0,1,0.0,1
job_6.65,SMALL_EXP,6.65104642690268,0.5859497638460525,59.0637361956821,100.80000000000001,999,0.0,1
job_6.65,PROTO,65.71478262258478,22.44139560175019,22.44139560175019,1.0,1,0.0,1
job_59.40,SMALL_EXP,59.40230487396079,0.07570333214230529,7.630895879944374,100.80000000000001,999,0.0,1
job_59.40,PROTO,88.15617822433497,13.766047808764895,13.766047808764895,1.0,1,21.122977470429802,1
job_66.62,SMALL_EXP,66.61827974881312,0.23546170413783926,23.7345397770942,100.80000000000001,999,0.0,1
job_66.62,PROTO,101.92222603309986,15.949958636208576,15.949958636208576,1.0,1,11.56940650719254,1
job_79.11,SMALL_EXP,79.11398592185438,0.12527315228993385,12.627533750825334,100.80000000000001,999,0.0,1
job_79.11,PROTO,117.87218466930844,16.219278265425793,16.219278265425793,1.0,1,26.130664996628724,1
job_15.60,SMALL_EXP,15.599894930628203,0.7669923348957691,77.31282735749353,100.80000000000001,999,0.0,1
job_15.60,PROTO,134.09146293473424,7.101981824781345,7.101981824781345,1.0,1,41.17874064661251,1
job_94.78,SMALL_EXP,94.78368476462047,0.026265143155233657,2.6475264300475527,100.80000000000001,999,0.0,1
job_94.78,PROTO,141.1934447595156,18.06433297218988,18.06433297218988,1.0,1,43.76223356484756,1
job_92.44,SMALL_EXP,92.44059501396077,0.09201621647101726,9.27523462027854,100.80000000000001,999,0.0,1
job_92.44,PROTO,159.25777773170546,50.03789041796107,50.03789041796107,1.0,1,57.54194809746615,1
job_42.71,SMALL_EXP,42.71442594181662,0.6358084825558927,64.089495041634,100.80000000000001,999,0.0,1
job_42.71,PROTO,209.29566814966654,19.60984277475059,19.60984277475059,1.0,1,102.49174716621593,1
job_62.52,SMALL_EXP,62.522079443069465,0.4640491887049979,46.776158221463795,100.80000000000001,999,0.0,1
job_62.52,PROTO,228.90551092441711,122.65297940244976,122.65297940244976,1.0,1,119.60727325988385,1
job_21.10,SMALL_EXP,21.099008916090686,0.5199600310894713,52.41197113381872,100.80000000000001,999,0.0,2
job_21.10,PROTO,73.5109800499094,11.737317384593124,11.737317384593124,1.0,1,0.0,2
job_42.05,SMALL_EXP,42.05143475901034,0.3784742478826622,38.15020418657235,100.80000000000001,999,0.0,2
job_42.05,PROTO,85.24829743450253,24.562134158294487,24.562134158294487,1.0,1,5.046658488919846,2
job_54.70,SMALL_EXP,54.69849879135489,0.5220238903641554,52.62000814870687,100.80000000000001,999,0.0,2
job_54.70,PROTO,109.81043159279702,48.469623803758985,48.469623803758985,1.0,1,2.49192465273525,2
job_86.40,SMALL_EXP,86.40329902967441,0.4013151946063606,40.45257161632115,100.80000000000001,999,0.0,2
job_86.40,PROTO,158.280055396556,66.18651198081646,66.18651198081646,1.0,1,31.424184750560443,2
job_77.50,SMALL_EXP,77.497725020133,0.49686062287838867,50.083550786141586,100.80000000000001,999,0.0,2
job_77.50,PROTO,224.46656737737248,50.2004897326553,50.2004897326553,1.0,1,96.8852915710979,2
job_31.08,SMALL_EXP,31.077932489125335,0.02002144750936746,2.01816190894424,100.80000000000001,999,0.0,3
job_31.08,PROTO,33.096094398069575,12.982210705046192,12.982210705046192,1.0,1,0.0,3
job_15.01,SMALL_EXP,15.007700724683978,0.26585927961627254,26.798615385320275,100.80000000000001,999,0.0,3
job_15.01,PROTO,46.07830510311577,103.01209285076641,103.01209285076641,1.0,1,4.271988993111513,3
job_5.78,SMALL_EXP,5.775241287324714,0.5196363698830028,52.37934608420669,100.80000000000001,999,0.0,3
job_5.78,PROTO,149.0903979538822,0.9646797014440006,0.9646797014440006,1.0,1,90.9358105823508,3
job_45.06,SMALL_EXP,45.061685822845504,0.39001291789146325,39.3133021234595,100.80000000000001,999,0.0,3
job_45.06,PROTO,150.0550776553262,31.41795472757323,31.41795472757323,1.0,1,65.68008970902119,3
job_3.73,SMALL_EXP,3.7262952143541406,0.8301367730797227,83.67778672643605,100.80000000000001,999,0.0,3
job_3.73,PROTO,181.47303238289942,2.865357545829231,2.865357545829231,1.0,1,94.06895044210923,3
job_13.91,SMALL_EXP,13.91436398363189,0.04490805432405969,4.5267318758652175,100.80000000000001,999,0.0,4
job_13.91,PROTO,18.441095859497107,4.971202507663943,4.971202507663943,1.0,1,0.0,4
job_8.17,SMALL_EXP,8.171745872136135,0.13387894607464487,13.494997764324205,100.80000000000001,999,0.0,4
job_8.17,PROTO,23.41229836716105,91.07853896505782,91.07853896505782,1.0,1,1.7455547307007109,4
job_11.86,SMALL_EXP,11.857419160321523,0.5210285925354379,52.519682127572146,100.80000000000001,999,0.0,4
job_11.86,PROTO,114.49083733221886,16.423173194101786,16.423173194101786,1.0,1,50.113736044325194,4
job_62.68,SMALL_EXP,62.67858625108779,0.12231065909871144,12.328914437150114,100.80000000000001,999,0.0,4
job_62.68,PROTO,130.91401052632065,38.288832811561335,38.288832811561335,1.0,1,55.90650983808274,4
job_42.95,SMALL_EXP,42.94988908019035,0.44539295306059945,44.89560966850843,100.80000000000001,999,0.0,4
job_42.95,PROTO,169.20284333788197,3.685582231218349,3.685582231218349,1.0,1,81.35734458918319,4
job_100.10,SMALL_EXP,100.10245000793135,0.01755767893636693,1.7698140367857866,100.80000000000001,999,0.0,4
job_100.10,PROTO,172.88842556910032,9.560699840346002,9.560699840346002,1.0,1,71.01616152438318,4
job_79.01,SMALL_EXP,79.01456312602735,0.31799716720879606,32.054114454646644,100.80000000000001,999,0.0,4
job_79.01,PROTO,182.4491254094463,31.867295571711754,31.867295571711754,1.0,1,71.3804478287723,4
job_87.63,SMALL_EXP,87.63164910056288,0.25519809272818333,25.723967747000884,100.80000000000001,999,0.0,4
job_87.63,PROTO,214.31642098115807,24.574193589127347,24.574193589127347,1.0,1,100.96080413359431,4
job_94.59,SMALL_EXP,94.59338518631016,0.18912399901850846,19.063699101065655,100.80000000000001,999,0.0,4
job_94.59,PROTO,238.89061457028544,20.406104500863464,20.406104500863464,1.0,1,125.23353028290963,4
job_25.69,SMALL_EXP,25.688565991704728,0.9247558523199616,93.21538991385214,100.80000000000001,999,0.0,4
job_25.69,PROTO,259.2967190711489,6.630154315448926,6.630154315448926,1.0,1,140.39276316559204,4
job_3.09,SMALL_EXP,3.085788367477001,1.2079041814553646,121.75674149070076,100.80000000000001,999,0.0,4
job_3.09,PROTO,265.92687338659783,11.828488739025417,11.828488739025417,1.0,1,141.08434352842008,4
job_27.06,SMALL_EXP,27.06184315083815,1.0409975424332045,104.93255227726702,100.80000000000001,999,0.0,4
job_27.06,PROTO,277.75536212562326,1.0178889796259825,1.0178889796259825,1.0,1,145.76096669751809,4
