job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_17.26,SMALL_EXP,17.256686931963984,0.2602948293920747,13.249006816056605,50.900000000000006,999,0.0,0
job_17.26,PROTO,30.50569374802059,21.21986679208746,22.28086013169183,1.05,2,0.0,0
job_14.91,SMALL_EXP,14.906752441534692,0.42277187907911945,21.519088645127184,50.900000000000006,999,0.0,0
job_14.91,PROTO,36.425841086661876,21.541793356940182,22.61888302478719,1.05,2,0.0,0
job_42.54,SMALL_EXP,42.54027285375625,0.41262539402257925,21.002632555749287,50.900000000000006,999,0.0,0
job_42.54,PROTO,63.542905409505536,2.2689225572973593,2.3823686851622274,1.05,2,0.0,0
job_53.40,SMALL_EXP,53.39697037531024,0.07805865067762466,3.9731853194910953,50.900000000000006,999,0.0,0
job_53.40,PROTO,57.37015569480133,18.247876284300272,19.160270098515287,1.05,2,0.0,0
job_44.33,SMALL_EXP,44.32841095421428,0.4946225499780329,25.176287793881876,50.900000000000006,999,0.0,0
job_44.33,PROTO,69.50469874809616,7.536789844962363,7.913629337210481,1.05,2,0.0,0
job_69.38,SMALL_EXP,69.38177246125836,0.2904797413581513,14.785418835129903,50.900000000000006,999,0.0,0
job_69.38,PROTO,84.16719129638827,4.043268183757048,4.245431592944901,1.05,2,0.0,0
job_45.51,SMALL_EXP,45.51179277209507,0.793724345251707,40.40056917331189,50.900000000000006,999,0.0,0
job_45.51,PROTO,88.41262288933316,3.5044861742687234,3.6797104829821596,1.05,2,2.5002609439262073,0
job_70.56,SMALL_EXP,70.56276508212262,0.3532889216737908,17.982406113195953,50.900000000000006,999,0.0,0
job_70.56,PROTO,92.09233337231532,16.112415404660055,16.918036174893057,1.05,2,3.54716217699675,0
job_62.36,SMALL_EXP,62.36272170739535,0.5276266057381312,26.856194232070884,50.900000000000006,999,0.0,0
job_62.36,PROTO,109.01036954720838,6.082556858002495,6.38668470090262,1.05,2,19.791453607742156,0
job_51.75,SMALL_EXP,51.75465354426306,0.6317059957911964,32.1538351857719,50.900000000000006,999,0.0,0
job_51.75,PROTO,83.90848873003495,36.279844226698856,38.0938364380338,1.05,2,0.0,0
job_4.01,SMALL_EXP,4.007014339943325,2.281496444935955,116.12816904724012,50.900000000000006,999,0.0,0
job_4.01,PROTO,154.92928309280933,17.38465156768319,18.25388414606735,1.05,2,34.79409970562588,0
job_50.59,SMALL_EXP,50.58962306000391,1.4050440091072187,71.51674006355744,50.900000000000006,999,0.0,0
job_50.59,PROTO,171.57885153834474,14.115689939027442,14.821474435978814,1.05,2,49.472488414783385,0
job_34.98,SMALL_EXP,34.9802421047818,2.1140745316688756,107.60639366194577,50.900000000000006,999,0.0,0
job_34.98,PROTO,186.40032597432355,28.227345832034256,29.63871312363597,1.05,2,43.81369020759598,0
job_58.12,SMALL_EXP,58.116096270409464,1.2586912094315488,64.06738256006584,50.900000000000006,999,0.0,0
