job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_44.33,SMALL_EXP,44.32841095421428,0.3533018214128807,17.98306270991563,50.900000000000006,999,0.0,0
job_44.33,PROTO,62.311473664129906,1.620658969498114,1.7827248664479254,1.1,3,0.0,0
job_53.40,SMALL_EXP,53.39697037531024,0.05575617905544618,2.837989513922211,50.900000000000006,999,0.0,0
job_53.40,PROTO,56.23495988923245,13.034197345928767,14.337617080521644,1.1,3,0.0,0
job_45.51,SMALL_EXP,45.51179277209507,0.5669459608940765,28.857549409508493,50.900000000000006,999,0.0,0
job_45.51,PROTO,74.36934218160357,3.812938247732075,4.194232072505282,1.1,3,0.0,0
job_51.75,SMALL_EXP,51.75465354426306,0.4512185684222831,22.96702513269421,50.900000000000006,999,0.0,0
job_51.75,PROTO,74.72167867695727,3.6762315898696407,4.043854748856605,1.1,3,0.0,0
job_52.82,SMALL_EXP,52.823914772913916,0.5892098548135584,29.990781610010124,50.900000000000006,999,0.0,0
job_52.82,PROTO,82.81469638292404,6.271242243225668,6.898366467548235,1.1,3,0.0,0
job_62.24,SMALL_EXP,62.24100779409463,0.376876146955808,19.18299588005063,50.900000000000006,999,0.0,0
job_62.24,PROTO,81.42400367414525,11.508868146185753,12.65975496080433,1.1,3,0.0,0
job_68.85,SMALL_EXP,68.84687880953165,0.20748552954153665,10.561013453664216,50.900000000000006,999,0.0,0
job_68.85,PROTO,79.40789226319586,16.351605391925947,17.986765931118544,1.1,3,0.0,0
job_70.56,SMALL_EXP,70.56276508212262,0.2523492297669934,12.844575795139967,50.900000000000006,999,0.0,0
job_70.56,PROTO,89.71306285047227,15.390925101274359,16.930017611401794,1.1,3,6.305721973209685,0
job_70.25,SMALL_EXP,70.24860482791347,0.37260854890358863,18.965775139192665,50.900000000000006,999,0.0,0
job_70.25,PROTO,97.3946581943144,8.608936765638365,9.469830442202202,1.1,3,8.180278227208262,0
job_4.01,SMALL_EXP,4.007014339943325,1.6296403178113963,82.94869217660008,50.900000000000006,999,0.0,0
job_4.01,PROTO,94.08375863494959,17.92643017628746,19.71907319391621,1.1,3,7.128052118406188,0
job_40.50,SMALL_EXP,40.49512974839915,1.1035723196572613,56.17183107055461,50.900000000000006,999,0.0,0
job_40.50,PROTO,113.8028318288658,2.2195517742519253,2.441506951677118,1.1,3,17.13587100991205,0
job_50.59,SMALL_EXP,50.58962306000391,1.0036028636480134,51.08338575968389,50.900000000000006,999,0.0,0
job_50.59,PROTO,116.24433878054292,3.550729163083568,3.905802079391925,1.1,3,14.571329960855124,0
