job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_22.36,SMALL_EXP,22.360128662302035,0.8884745305120221,45.22335360306193,50.900000000000006,999,0.0,0
job_22.36,PROTO,67.58348226536397,22.93107497083458,24.07762871937631,1.05,2,0.0,0
job_6.01,SMALL_EXP,6.0105215099149865,1.17660547289428,59.88921857031886,50.900000000000006,999,0.0,0
job_6.01,PROTO,65.89974008023384,24.934383873671777,26.181103067355366,1.05,2,0.0,0
job_69.98,SMALL_EXP,69.98099028715322,0.635214562515368,32.33242123203223,50.900000000000006,999,0.0,0
job_69.98,PROTO,102.31341151918545,9.19849382692787,9.658418518274264,1.05,2,0.0,0
job_25.89,SMALL_EXP,25.885030397945968,1.3368947205690807,68.04794127696621,50.900000000000006,999,0.0,0
job_25.89,PROTO,93.93297167491218,22.865559708027753,24.008837693429143,1.05,2,0.0,0
job_99.77,SMALL_EXP,99.76509628506285,0.056905959831238064,2.896513355410018,50.900000000000006,999,0.0,0
job_99.77,PROTO,111.97183003745971,16.03705681225614,16.838909652868946,1.05,2,9.310220396986836,0
job_80.90,SMALL_EXP,80.90023361523112,0.8059529760067141,41.023006478741756,50.900000000000006,999,0.0,0
job_80.90,PROTO,121.92324009397288,21.921833260121332,23.0179249231274,1.05,2,0.0,0
job_56.15,SMALL_EXP,56.14776896223756,1.3022456580779016,66.28430399616519,50.900000000000006,999,0.0,0
job_56.15,PROTO,128.81073969032866,21.951264019536836,23.04882722051368,1.05,2,6.378666731925904,0
job_36.51,SMALL_EXP,36.510407898636394,2.015781878221529,102.60329760147583,50.900000000000006,999,0.0,0
job_36.51,PROTO,151.85956691084235,9.21192600561389,9.672522305894585,1.05,2,12.745861410730129,0
job_77.63,SMALL_EXP,77.63198031639457,0.9818873744631346,49.978067360173554,50.900000000000006,999,0.0,0
job_77.63,PROTO,144.94116501710027,31.603736931612325,33.18392377819294,1.05,2,17.331117340532145,0
job_133.38,SMALL_EXP,133.37941289523164,0.24105776411832386,12.269840193622686,50.900000000000006,999,0.0,0
job_133.38,PROTO,178.1250887952932,41.142723121165986,43.199859277224284,1.05,2,32.475835706438886,0
job_17.81,SMALL_EXP,17.812898149161757,2.550481040266846,129.81948494958246,50.900000000000006,999,0.0,0
job_17.81,PROTO,221.3249480725175,1.895117987373589,1.9898738867422685,1.05,2,73.69256497377327,0
job_102.57,SMALL_EXP,102.57019541370641,1.0543886555896727,53.66838256951434,50.900000000000006,999,0.0,0
job_102.57,PROTO,223.31482195925975,2.4746813902169453,2.598415459727793,1.05,2,67.076243976039,0
job_104.07,SMALL_EXP,104.07265869188755,0.7461173733775087,37.977374304915195,50.900000000000006,999,0.0,0
job_104.07,PROTO,161.53208921673692,62.350215661754284,65.467726444842,1.05,2,19.48205621993418,0
job_55.59,SMALL_EXP,55.58882803170676,2.118918044409498,107.85292846044347,50.900000000000006,999,0.0,0
job_55.59,PROTO,226.9998156615789,7.460349454703808,7.833366927438998,1.05,2,63.558059169428674,0
job_96.38,SMALL_EXP,96.37925131539993,1.3839356257721314,70.44232335180149,50.900000000000006,999,0.0,0
job_96.38,PROTO,234.8331825890179,18.247876284300272,19.160270098515287,1.05,2,68.01160792181648,0
job_44.70,SMALL_EXP,44.704613179375116,2.5082428025275236,127.66955864865096,50.900000000000006,999,0.0,0
job_44.70,PROTO,253.9934526875332,0.871439224074454,0.9150111852781767,1.05,2,81.61928085950711,0
job_48.40,SMALL_EXP,48.3969536390701,2.1302295934630635,108.42868630726994,50.900000000000006,999,0.0,0
job_48.40,PROTO,225.91323741898753,33.92270829597713,35.61884371077599,1.05,2,69.0875974726475,0
job_48.17,SMALL_EXP,48.168010470594616,2.479296543059381,126.19619404172252,50.900000000000006,999,0.0,0
job_48.17,PROTO,254.90846387281138,7.536789844962363,7.913629337210481,1.05,2,80.54425936049424,0
job_90.65,SMALL_EXP,90.65130437122896,1.8066361102557136,91.95777801201584,50.900000000000006,999,0.0,0
job_90.65,PROTO,262.8220932100219,5.338113546824904,5.60501922416615,1.05,2,80.21301082677707,0
