job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_27.30,SMALL_EXP,27.30490133487374,0.5402196564993713,27.497180515818002,50.900000000000006,999,0.0,0
job_27.30,PROTO,54.80208185069174,8.608936765638365,10.330724118766037,1.2,5,0.0,0
job_29.98,SMALL_EXP,29.98306466124154,0.20748552954153665,10.561013453664216,50.900000000000006,999,0.0,0
job_29.98,PROTO,40.54407811490576,20.725892884226973,24.871071461072365,1.2,5,0.0,0
job_10.18,SMALL_EXP,10.178798942378148,1.0036028636480134,51.08338575968389,50.900000000000006,999,0.0,0
job_10.18,PROTO,61.262184702062044,3.550729163083568,4.260874995700282,1.2,5,0.0,0
job_27.66,SMALL_EXP,27.655402079468626,0.6349557094316896,32.319245610073004,50.900000000000006,999,0.0,0
job_27.66,PROTO,59.97464768954163,9.004215825748078,10.805058990897694,1.2,5,0.0,0
job_20.96,SMALL_EXP,20.963713523217667,0.8990651495939634,45.762416114332744,50.900000000000006,999,0.0,0
job_20.96,PROTO,66.72612963755041,16.700456753719834,20.0405481044638,1.2,5,0.0,0
job_43.70,SMALL_EXP,43.702433986143355,0.8344014700639818,42.47103482625668,50.900000000000006,999,0.0,0
job_43.70,PROTO,86.17346881240003,0.9156887050395911,1.0988264460475092,1.2,5,0.0,0
job_62.36,SMALL_EXP,62.36102270545818,0.19189783617904155,9.767599861513215,50.900000000000006,999,0.0,0
job_62.36,PROTO,72.1286225669714,17.61430196826141,21.137162361913692,1.2,5,0.0,0
job_3.43,SMALL_EXP,3.434583719951421,1.5109016655163372,76.90489477478157,50.900000000000006,999,0.0,0
job_3.43,PROTO,80.33947849473299,11.100191181781579,13.320229418137894,1.2,5,0.0,0
job_49.81,SMALL_EXP,49.81379680320809,0.5621232808270727,28.612074994098005,50.900000000000006,999,0.0,0
job_49.81,PROTO,78.4258717973061,21.63044866578635,25.956538398943618,1.2,5,0.0,0
job_38.64,SMALL_EXP,38.643380374038315,1.225410529956547,62.373395974788245,50.900000000000006,999,0.0,0
job_38.64,PROTO,101.01677634882657,3.4335516514889446,4.120261981786733,1.2,5,0.0,0
job_69.28,SMALL_EXP,69.2800713699929,0.4328958833970885,22.03440046491181,50.900000000000006,999,0.0,0
job_69.28,PROTO,91.31447183490471,18.645748042790586,22.374897651348704,1.2,5,0.0,0
job_19.25,SMALL_EXP,19.254725879611264,1.7762736796913827,90.41233029629139,50.900000000000006,999,0.0,0
job_19.25,PROTO,109.66705617590264,7.73987945594409,9.287855347132908,1.2,5,0.0,0
job_28.11,SMALL_EXP,28.1056580825149,1.6316327203844436,83.05010546756819,50.900000000000006,999,0.0,0
job_28.11,PROTO,113.68936948625341,4.852350121984652,5.8228201463815825,1.2,5,2.533605936170318,0
job_47.48,SMALL_EXP,47.4842973261214,1.1585842824194308,58.971939975149034,50.900000000000006,999,0.0,0
job_47.48,PROTO,106.45623730127043,14.240354034943621,17.088424841932344,1.2,5,0.0,0
job_38.00,SMALL_EXP,37.99578081789794,1.2709794159106915,64.6928522698542,50.900000000000006,999,0.0,0
job_38.00,PROTO,102.68863308775214,19.111461722617012,22.933754067140413,1.2,5,0.0,0
job_68.07,SMALL_EXP,68.06924595000795,0.4821381175978093,24.540830185728495,50.900000000000006,999,0.0,0
job_68.07,PROTO,92.61007613573645,34.13607311679931,40.96328774015917,1.2,5,0.0,0
job_98.87,SMALL_EXP,98.86798870987565,0.5750820489599946,29.271676292063727,50.900000000000006,999,0.0,0
job_98.87,PROTO,133.5733638758956,1.0588162604143179,1.2705795124971815,1.2,5,5.433698873956246,0
job_70.36,SMALL_EXP,70.36449776548167,0.9053763001895776,46.08365367964951,50.900000000000006,999,0.0,0
job_70.36,PROTO,118.95491152303555,16.432715043494614,19.719258052193535,1.2,5,2.5067600779043744,0
job_51.80,SMALL_EXP,51.80074535498796,1.4482278233339274,73.7147962076969,50.900000000000006,999,0.0,0
job_51.80,PROTO,125.51554156268486,20.21905761535503,24.262869138426037,1.2,5,0.0,0
job_45.28,SMALL_EXP,45.27764123392619,1.7878218564800028,91.00013249483216,50.900000000000006,999,0.0,0
job_45.28,PROTO,136.27777372875835,12.133966300532995,14.560759560639593,1.2,5,0.0,0
job_141.45,SMALL_EXP,141.44510759462565,0.0878640214615766,4.47227869239425,50.900000000000006,999,0.0,0
