job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_22.36,SMALL_EXP,22.360128662302035,0.8884745305120221,45.22335360306193,50.900000000000006,999,0.0,0
job_22.36,PROTO,67.58348226536397,22.93107497083458,24.07762871937631,1.05,2,0.0,0
job_6.01,SMALL_EXP,6.0105215099149865,1.17660547289428,59.88921857031886,50.900000000000006,999,0.0,0
job_6.01,PROTO,65.89974008023384,24.934383873671777,26.181103067355366,1.05,2,0.0,0
job_69.98,SMALL_EXP,69.98099028715322,0.635214562515368,32.33242123203223,50.900000000000006,999,0.0,0
job_69.98,PROTO,102.31341151918545,9.19849382692787,9.658418518274264,1.05,2,0.0,0
job_25.89,SMALL_EXP,25.885030397945968,1.3368947205690807,68.04794127696621,50.900000000000006,999,0.0,0
job_25.89,PROTO,93.93297167491218,22.865559708027753,24.008837693429143,1.05,2,0.0,0
job_80.90,SMALL_EXP,80.90023361523112,0.8059529760067141,41.023006478741756,50.900000000000006,999,0.0,0
job_80.90,PROTO,121.92324009397288,5.308233535611615,5.573645212392196,1.05,2,0.0,0
job_99.77,SMALL_EXP,99.76509628506285,0.056905959831238064,2.896513355410018,50.900000000000006,999,0.0,0
job_99.77,PROTO,111.97183003745971,16.03705681225614,16.838909652868946,1.05,2,9.310220396986836,0
job_77.63,SMALL_EXP,77.63198031639457,0.9818873744631346,49.978067360173554,50.900000000000006,999,0.0,0
job_77.63,PROTO,128.81073969032866,21.951264019536836,23.04882722051368,1.05,2,1.2006920137605306,0
job_56.15,SMALL_EXP,56.14776896223756,1.3022456580779016,66.28430399616519,50.900000000000006,999,0.0,0
job_56.15,PROTO,127.49688530636507,24.235626176875023,25.447407485718774,1.05,2,5.064812347962317,0
job_104.07,SMALL_EXP,104.07265869188755,0.7461173733775087,37.977374304915195,50.900000000000006,999,0.0,0
job_104.07,PROTO,152.94429279208384,5.034274491322343,5.28598821588846,1.05,2,10.894259795281101,0
job_36.51,SMALL_EXP,36.510407898636394,2.015781878221529,102.60329760147583,50.900000000000006,999,0.0,0
job_36.51,PROTO,151.85956691084235,27.308636809090494,28.67406864954502,1.05,2,12.745861410730129,0
job_17.81,SMALL_EXP,17.812898149161757,2.550481040266846,129.81948494958246,50.900000000000006,999,0.0,0
job_17.81,PROTO,180.53363556038738,51.97499383981883,54.573743531809775,1.05,2,32.90125246164317,0
job_48.17,SMALL_EXP,48.168010470594616,2.479296543059381,126.19619404172252,50.900000000000006,999,0.0,0
job_48.17,PROTO,235.10737909219716,3.7760736282946468,3.9648773097093795,1.05,2,60.74317457988002,0
job_44.70,SMALL_EXP,44.704613179375116,2.5082428025275236,127.66955864865096,50.900000000000006,999,0.0,0
job_44.70,PROTO,220.38722134204593,33.92270829597713,35.61884371077599,1.05,2,48.013049514019855,0
job_90.65,SMALL_EXP,90.65130437122896,1.8066361102557136,91.95777801201584,50.900000000000006,999,0.0,0
job_90.65,PROTO,256.0060650528219,0.871439224074454,0.9150111852781767,1.05,2,73.39698266957708,0
job_173.02,SMALL_EXP,173.0189802422825,0.2602948293920747,13.249006816056605,50.900000000000006,999,0.0,0
job_173.02,PROTO,256.92107623810006,7.536789844962363,7.913629337210481,1.05,2,70.65308917976094,0
job_167.95,SMALL_EXP,167.9489762893919,0.42277187907911945,21.519088645127184,50.900000000000006,999,0.0,0
job_167.95,PROTO,264.8347055753105,5.146724225817497,5.404060437108372,1.05,2,75.36664064079145,0
job_36.69,SMALL_EXP,36.686498665630914,3.1035080523174807,157.96855986295978,50.900000000000006,999,0.0,0
job_36.69,PROTO,270.2387660124189,3.5044861742687234,3.6797104829821596,1.05,2,75.58370748382822,0
job_105.84,SMALL_EXP,105.84414762318396,2.0333470947192196,103.49736712120828,50.900000000000006,999,0.0,0
job_105.84,PROTO,273.9184764954011,7.508851797216011,7.884294387076812,1.05,2,64.57696175100884,0
job_203.44,SMALL_EXP,203.4401312783632,0.41262539402257925,21.002632555749287,50.900000000000006,999,0.0,0
