job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_27.79,SMALL_EXP,27.79441401585338,0.3837956723580831,38.68660377369478,100.80000000000001,999,0.0,0
job_27.79,PROTO,66.48101778954816,93.21154469470576,93.21154469470576,1.0,1,0.0,0
job_39.62,SMALL_EXP,39.61793607968543,0.6104591366930607,61.534280978660526,100.80000000000001,999,0.0,0
job_39.62,PROTO,159.69256248425393,21.884168548318343,21.884168548318343,1.0,1,58.54034542590797,0
job_95.97,SMALL_EXP,95.96585311940434,0.12737874108723635,12.839777101593425,100.80000000000001,999,0.0,0
job_95.97,PROTO,181.57673103257227,0.7641730913058552,0.7641730913058552,1.0,1,72.7711008115745,0
job_32.72,SMALL_EXP,32.72494983277093,0.865791766794177,87.27181009285306,100.80000000000001,999,0.0,0
job_32.72,PROTO,182.34090412387812,0.8745907563077379,0.8745907563077379,1.0,1,62.34414419825413,0
job_105.52,SMALL_EXP,105.52071467907055,0.1757280429231532,17.713386726653845,100.80000000000001,999,0.0,0
job_105.52,PROTO,183.21549488018584,11.439376698504606,11.439376698504606,1.0,1,59.98139347446144,0
job_30.37,SMALL_EXP,30.37134731129936,0.9642762351956186,97.19904450771836,100.80000000000001,999,0.0,0
job_30.37,PROTO,194.65487157869046,8.061597666048991,8.061597666048991,1.0,1,67.08447975967275,0
job_107.55,SMALL_EXP,107.54721247337199,0.21144181249888627,21.31333469988774,100.80000000000001,999,0.0,0
job_107.55,PROTO,202.71646924473944,9.411247152237946,9.411247152237946,1.0,1,73.85592207147971,0
job_121.45,SMALL_EXP,121.4512186514227,0.08934452364572852,9.005927983489435,100.80000000000001,999,0.0,0
job_121.45,PROTO,212.12771639697738,21.44464697022931,21.44464697022931,1.0,1,81.67056976206524,0
job_51.64,SMALL_EXP,51.63515910714874,1.1501640979199892,115.93654107033493,100.80000000000001,999,0.0,0
job_51.64,PROTO,233.5723633672067,20.536911211040284,20.536911211040284,1.0,1,66.00066318972304,0
job_108.46,SMALL_EXP,108.46172675292321,0.5905279268355731,59.52521502502577,100.80000000000001,999,0.0,0
job_108.46,PROTO,254.10927457824698,17.88756669745009,17.88756669745009,1.0,1,86.12233280029801,0
job_48.91,SMALL_EXP,48.90820982824655,0.010733915930101983,1.0819787257542801,100.80000000000001,999,0.0,1
job_48.91,PROTO,49.99018855400083,2.3009770046873075,2.3009770046873075,1.0,1,0.0,1
job_17.55,SMALL_EXP,17.549881796956726,0.3580885082765558,36.09532163427683,100.80000000000001,999,0.0,1
job_17.55,PROTO,53.645203431233554,2.903989557363293,2.903989557363293,1.0,1,0.0,1
job_25.53,SMALL_EXP,25.53275735398466,0.6360392902562217,64.11276045782716,100.80000000000001,999,0.0,1
job_25.53,PROTO,89.64551781181183,21.74232905611759,21.74232905611759,1.0,1,0.0,1
job_43.98,SMALL_EXP,43.98420944710148,0.5859497638460525,59.0637361956821,100.80000000000001,999,0.0,1
job_43.98,PROTO,111.38784686792943,27.303520461118996,27.303520461118996,1.0,1,8.339901225145852,1
job_113.36,SMALL_EXP,113.36195674256874,0.07570333214230529,7.630895879944374,100.80000000000001,999,0.0,1
job_113.36,PROTO,138.69136732904843,0.3758194568698015,0.3758194568698015,1.0,1,17.69851470653532,1
job_0.31,SMALL_EXP,0.3142753219798591,1.3206863295327378,133.1251820169,100.80000000000001,999,0.0,1
job_0.31,PROTO,139.06718678591824,15.700530959770777,15.700530959770777,1.0,1,5.6277294470383765,1
job_6.00,SMALL_EXP,5.995835153761158,1.2860990801175998,129.63878727585407,100.80000000000001,999,0.0,1
job_6.00,PROTO,154.76771774568903,65.4659318786102,65.4659318786102,1.0,1,19.133095316073792,1
job_19.47,SMALL_EXP,19.469875099407876,1.2170674344455734,122.68039739211382,100.80000000000001,999,0.0,1
job_19.47,PROTO,220.23364962429923,90.38688235650737,90.38688235650737,1.0,1,78.08337713277754,1
job_124.66,SMALL_EXP,124.65540213485629,0.23546170413783926,23.7345397770942,100.80000000000001,999,0.0,1
job_124.66,PROTO,310.6205319808066,4.7137763661846295,4.7137763661846295,1.0,1,162.23059006885615,1
job_65.89,SMALL_EXP,65.88928392355697,0.8412433361173881,84.79732828063273,100.80000000000001,999,0.0,1
job_65.89,PROTO,315.33430834699124,11.752388734406201,11.752388734406201,1.0,1,164.64769614280152,1
job_23.74,SMALL_EXP,23.736385030602012,0.269648725084263,27.180591488493715,100.80000000000001,999,0.0,2
job_23.74,PROTO,50.916976519095726,31.740839579219656,31.740839579219656,1.0,1,0.0,2
job_16.45,SMALL_EXP,16.447190246947244,0.3706756319859345,37.364103704182206,100.80000000000001,999,0.0,2
job_16.45,PROTO,82.65781609831538,22.934930972003094,22.934930972003094,1.0,1,28.84652214718593,2
job_59.05,SMALL_EXP,59.04545455679917,0.5199600310894713,52.41197113381872,100.80000000000001,999,0.0,2
job_59.05,PROTO,111.4574256906179,13.124394599555014,13.124394599555014,1.0,1,0.0,2
job_81.61,SMALL_EXP,81.60596260863073,0.3784742478826622,38.15020418657235,100.80000000000001,999,0.0,2
job_81.61,PROTO,124.58182029017291,24.562134158294487,24.562134158294487,1.0,1,4.825653494969828,2
job_93.69,SMALL_EXP,93.69398511846178,0.5220238903641554,52.62000814870687,100.80000000000001,999,0.0,2
job_93.69,PROTO,149.1439544484674,11.867366959966864,11.867366959966864,1.0,1,2.8299611812987564,2
job_114.33,SMALL_EXP,114.3281735758334,0.49686062287838867,50.083550786141586,100.80000000000001,999,0.0,2
job_114.33,PROTO,164.411724361975,9.26683459464655,9.26683459464655,1.0,1,0.0,2
job_125.96,SMALL_EXP,125.96145651244397,0.4013151946063606,40.45257161632115,100.80000000000001,999,0.0,2
job_125.96,PROTO,173.67855895662154,17.70210862676969,17.70210862676969,1.0,1,7.264530827856419,2
job_148.49,SMALL_EXP,148.48509879123458,0.3391074207390451,34.18202801049575,100.80000000000001,999,0.0,2
job_148.49,PROTO,191.38066758339124,29.261694483260374,29.261694483260374,1.0,1,8.713540781660924,2
job_179.66,SMALL_EXP,179.65835935005614,0.23385895060450065,23.572982220933667,100.80000000000001,999,0.0,2
job_179.66,PROTO,220.64236206665163,24.197070824972936,24.197070824972936,1.0,1,17.41102049566183,2
job_113.74,SMALL_EXP,113.73537775389472,0.9266895709502232,93.41030875178251,100.80000000000001,999,0.0,2
job_113.74,PROTO,244.83943289162457,2.500017298584527,2.500017298584527,1.0,1,37.69374638594732,2
job_7.35,SMALL_EXP,7.354939986026029,0.025243231050008013,2.544517689840808,100.80000000000001,999,0.0,9
job_7.35,PROTO,9.899457675866836,47.03701034931934,47.03701034931934,1.0,1,0.0,9
job_16.39,SMALL_EXP,16.38932242336282,0.38229391130393053,38.5352262594362,100.80000000000001,999,0.0,9
job_16.39,PROTO,56.93646802518617,9.421925942852369,9.421925942852369,1.0,1,2.011919342387152,9
job_24.72,SMALL_EXP,24.71724098330029,0.4886265979609778,49.25356107446657,100.80000000000001,999,0.0,9
job_24.72,PROTO,73.97080205776686,88.06544543441095,88.06544543441095,1.0,1,0.0,9
job_52.30,SMALL_EXP,52.30367786094373,0.24141679041299474,24.334812473629874,100.80000000000001,999,0.0,9
job_52.30,PROTO,162.0362474921778,34.76964130697297,34.76964130697297,1.0,1,85.3977571576042,9
job_52.27,SMALL_EXP,52.27279184228428,0.40143351860907056,40.46449867579432,100.80000000000001,999,0.0,9
job_52.27,PROTO,196.80588879915078,12.577869449278424,12.577869449278424,1.0,1,104.06859828107218,9
job_43.73,SMALL_EXP,43.731917606072365,0.5033012266086221,50.73276364214911,100.80000000000001,999,0.0,9
job_43.73,PROTO,209.38375824842922,7.331647717875438,7.331647717875438,1.0,1,114.91907700020775,9
job_82.78,SMALL_EXP,82.78002939425264,0.12615700592910847,12.716626197654136,100.80000000000001,999,0.0,9
job_82.78,PROTO,216.71540596630464,7.738574893973648,7.738574893973648,1.0,1,121.21875037439787,9
job_91.48,SMALL_EXP,91.47998441043855,0.1495841197559834,15.078079271403128,100.80000000000001,999,0.0,9
job_91.48,PROTO,224.45398086027828,17.807139738768864,17.807139738768864,1.0,1,117.8959171784366,9
