job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_35.76,SMALL_EXP,35.76369054350009,0.04064711416517004,2.068938111007155,50.900000000000006,999,0.0,0
job_35.76,PROTO,37.832628654507246,6.570352733519906,7.227388006871897,1.1,3,0.0,0
job_14.98,SMALL_EXP,14.982781898429325,0.5756806971476529,29.302147484815535,50.900000000000006,999,0.0,0
job_14.98,PROTO,44.28492938324486,4.357172345826899,4.7928895804095895,1.1,3,0.0,0
job_9.48,SMALL_EXP,9.480796519580895,0.7013481246165247,35.69861954298111,50.900000000000006,999,0.0,0
job_9.48,PROTO,45.17941606256201,25.95030063079159,28.545330693870753,1.1,3,0.0,0
job_38.72,SMALL_EXP,38.717562911256074,0.5329409809839348,27.126695932082285,50.900000000000006,999,0.0,0
job_38.72,PROTO,65.84425884333837,30.38543619207952,33.423979811287474,1.1,3,0.0,0
job_74.84,SMALL_EXP,74.83526604887439,0.18592487813719621,9.463576297183288,50.900000000000006,999,0.0,0
job_74.84,PROTO,99.26823865462583,0.884197272905527,0.9726170001960798,1.1,3,14.96939630856815,0
job_34.99,SMALL_EXP,34.989900894320265,0.9885254469800939,50.315945251286784,50.900000000000006,999,0.0,0
job_34.99,PROTO,100.24085565482191,5.413711459354194,5.955082605289614,1.1,3,14.935009509214865,0
job_38.23,SMALL_EXP,38.226861868823235,0.7531347539926234,38.334558978224536,50.900000000000006,999,0.0,0
job_38.23,PROTO,76.56142084704777,27.85963086158966,30.64559394774863,1.1,3,0.0,0
job_17.89,SMALL_EXP,17.888102929841626,1.3692505506330725,69.6948530272234,50.900000000000006,999,0.0,0
job_17.89,PROTO,106.19593826011153,7.318200122669253,8.050020134936178,1.1,3,18.612982303046508,0
job_60.71,SMALL_EXP,60.70754767200467,0.17218411722737417,8.764171566873346,50.900000000000006,999,0.0,0
job_60.71,PROTO,69.47171923887802,44.53586832982449,48.98945516280694,1.1,3,0.0,0
job_27.12,SMALL_EXP,27.115204625822788,1.290454364468367,65.6841271514399,50.900000000000006,999,0.0,0
job_27.12,PROTO,114.24595839504771,4.532704996549011,4.9859754962039124,1.1,3,21.44662661778503,0
job_52.36,SMALL_EXP,52.35991973243348,1.263865127526575,64.33073499110267,50.900000000000006,999,0.0,0
job_52.36,PROTO,118.46117440168496,3.01080859094404,3.311889450038444,1.1,3,1.7705196781488013,0
job_100.94,SMALL_EXP,100.93621434786475,0.3533018214128807,17.98306270991563,50.900000000000006,999,0.0,0
job_100.94,PROTO,119.23193389125161,7.631504342752015,8.394654777027217,1.1,3,0.3126568334712374,0
job_64.08,SMALL_EXP,64.07636445037227,1.1986367836481768,61.010612287692204,50.900000000000006,999,0.0,0
job_64.08,PROTO,127.62658866827883,13.034197345928767,14.337617080521644,1.1,3,2.539611930214363,0
job_26.96,SMALL_EXP,26.95661623145577,2.0146362980844432,102.54498757249817,50.900000000000006,999,0.0,0
job_26.96,PROTO,141.96420574880048,0.62245658862461,0.684702247487071,1.1,3,12.46260194484654,0
job_106.70,SMALL_EXP,106.70353031618525,0.5669459608940765,28.857549409508493,50.900000000000006,999,0.0,0
job_106.70,PROTO,142.64890799628756,5.383421317830259,5.921763449613286,1.1,3,7.087828270593832,0
job_121.54,SMALL_EXP,121.53661637725833,0.05575617905544618,2.837989513922211,50.900000000000006,999,0.0,0
job_121.54,PROTO,124.37460589118054,24.230505925697948,26.653556518267745,1.1,3,0.0,0
job_48.59,SMALL_EXP,48.594155698078964,1.7906503398838995,91.1441023000905,50.900000000000006,999,0.0,0
job_48.59,PROTO,151.02816240944827,3.812938247732075,4.194232072505282,1.1,3,11.289904411278826,0
job_74.69,SMALL_EXP,74.68920935291352,0.30197991362794246,15.370777603662273,50.900000000000006,999,0.0,0
job_74.69,PROTO,107.20701479479641,46.30845415254634,50.93929956780098,1.1,3,17.14702783822061,0
job_84.68,SMALL_EXP,84.67531809854712,1.2164625832094764,61.91794548536236,50.900000000000006,999,0.0,0
job_84.68,PROTO,158.1463143625974,2.5032044101919455,2.7535248512111403,1.1,3,11.553050778687918,0
